id	camera_l	semantic	depth	qw	qx	qy	qz	tx	ty	tz
11	JPEGImages/002000_012.jpg	SegmentationClass/002000_012.png	DepthTest/depth_11.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12	JPEGImages/002000_013.jpg	SegmentationClass/002000_013.png	DepthTest/depth_12.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	JPEGImages/002000_014.jpg	SegmentationClass/002000_014.png	DepthTest/depth_13.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14	JPEGImages/002000_015.jpg	SegmentationClass/002000_015.png	DepthTest/depth_14.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	JPEGImages/002000_016.jpg	SegmentationClass/002000_016.png	DepthTest/depth_15.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16	JPEGImages/002000_017.jpg	SegmentationClass/002000_017.png	DepthTest/depth_16.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17	JPEGImages/002000_018.jpg	SegmentationClass/002000_018.png	DepthTest/depth_17.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	JPEGImages/002000_019.jpg	SegmentationClass/002000_019.png	DepthTest/depth_18.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19	JPEGImages/002000_020.jpg	SegmentationClass/002000_020.png	DepthTest/depth_19.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20	JPEGImages/002000_021.jpg	SegmentationClass/002000_021.png	DepthTest/depth_20.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21	JPEGImages/002000_022.jpg	SegmentationClass/002000_022.png	DepthTest/depth_21.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	JPEGImages/002000_023.jpg	SegmentationClass/002000_023.png	DepthTest/depth_22.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
23	JPEGImages/002000_024.jpg	SegmentationClass/002000_024.png	DepthTest/depth_23.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
24	JPEGImages/002000_025.jpg	SegmentationClass/002000_025.png	DepthTest/depth_24.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
25	JPEGImages/002000_026.jpg	SegmentationClass/002000_026.png	DepthTest/depth_25.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26	JPEGImages/002000_027.jpg	SegmentationClass/002000_027.png	DepthTest/depth_26.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
27	JPEGImages/002000_028.jpg	SegmentationClass/002000_028.png	DepthTest/depth_27.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28	JPEGImages/002000_029.jpg	SegmentationClass/002000_029.png	DepthTest/depth_28.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
29	JPEGImages/002000_030.jpg	SegmentationClass/002000_030.png	DepthTest/depth_29.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
30	JPEGImages/002000_031.jpg	SegmentationClass/002000_031.png	DepthTest/depth_30.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31	JPEGImages/002000_032.jpg	SegmentationClass/002000_032.png	DepthTest/depth_31.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32	JPEGImages/002000_033.jpg	SegmentationClass/002000_033.png	DepthTest/depth_32.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33	JPEGImages/002000_034.jpg	SegmentationClass/002000_034.png	DepthTest/depth_33.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34	JPEGImages/002000_035.jpg	SegmentationClass/002000_035.png	DepthTest/depth_34.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35	JPEGImages/002000_036.jpg	SegmentationClass/002000_036.png	DepthTest/depth_35.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36	JPEGImages/002000_037.jpg	SegmentationClass/002000_037.png	DepthTest/depth_36.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37	JPEGImages/002000_038.jpg	SegmentationClass/002000_038.png	DepthTest/depth_37.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38	JPEGImages/002000_039.jpg	SegmentationClass/002000_039.png	DepthTest/depth_38.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39	JPEGImages/002000_040.jpg	SegmentationClass/002000_040.png	DepthTest/depth_39.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40	JPEGImages/002000_041.jpg	SegmentationClass/002000_041.png	DepthTest/depth_40.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41	JPEGImages/002000_042.jpg	SegmentationClass/002000_042.png	DepthTest/depth_41.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42	JPEGImages/002000_043.jpg	SegmentationClass/002000_043.png	DepthTest/depth_42.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43	JPEGImages/002000_044.jpg	SegmentationClass/002000_044.png	DepthTest/depth_43.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44	JPEGImages/002000_045.jpg	SegmentationClass/002000_045.png	DepthTest/depth_44.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45	JPEGImages/002000_046.jpg	SegmentationClass/002000_046.png	DepthTest/depth_45.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46	JPEGImages/002000_047.jpg	SegmentationClass/002000_047.png	DepthTest/depth_46.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47	JPEGImages/002000_048.jpg	SegmentationClass/002000_048.png	DepthTest/depth_47.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48	JPEGImages/002000_049.jpg	SegmentationClass/002000_049.png	DepthTest/depth_48.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49	JPEGImages/002000_050.jpg	SegmentationClass/002000_050.png	DepthTest/depth_49.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50	JPEGImages/002002_001.jpg	SegmentationClass/002002_001.png	DepthTest/depth_50.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51	JPEGImages/002002_002.jpg	SegmentationClass/002002_002.png	DepthTest/depth_51.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52	JPEGImages/002002_003.jpg	SegmentationClass/002002_003.png	DepthTest/depth_52.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53	JPEGImages/002002_004.jpg	SegmentationClass/002002_004.png	DepthTest/depth_53.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54	JPEGImages/002002_005.jpg	SegmentationClass/002002_005.png	DepthTest/depth_54.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55	JPEGImages/002002_006.jpg	SegmentationClass/002002_006.png	DepthTest/depth_55.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56	JPEGImages/002002_007.jpg	SegmentationClass/002002_007.png	DepthTest/depth_56.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57	JPEGImages/002002_008.jpg	SegmentationClass/002002_008.png	DepthTest/depth_57.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58	JPEGImages/002002_009.jpg	SegmentationClass/002002_009.png	DepthTest/depth_58.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59	JPEGImages/002002_010.jpg	SegmentationClass/002002_010.png	DepthTest/depth_59.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
60	JPEGImages/002002_011.jpg	SegmentationClass/002002_011.png	DepthTest/depth_60.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
61	JPEGImages/002002_012.jpg	SegmentationClass/002002_012.png	DepthTest/depth_61.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
62	JPEGImages/002002_013.jpg	SegmentationClass/002002_013.png	DepthTest/depth_62.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
63	JPEGImages/002002_014.jpg	SegmentationClass/002002_014.png	DepthTest/depth_63.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
64	JPEGImages/002002_015.jpg	SegmentationClass/002002_015.png	DepthTest/depth_64.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
65	JPEGImages/002002_016.jpg	SegmentationClass/002002_016.png	DepthTest/depth_65.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
66	JPEGImages/002002_017.jpg	SegmentationClass/002002_017.png	DepthTest/depth_66.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
67	JPEGImages/002002_018.jpg	SegmentationClass/002002_018.png	DepthTest/depth_67.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
68	JPEGImages/002002_019.jpg	SegmentationClass/002002_019.png	DepthTest/depth_68.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
69	JPEGImages/002002_020.jpg	SegmentationClass/002002_020.png	DepthTest/depth_69.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
70	JPEGImages/002002_021.jpg	SegmentationClass/002002_021.png	DepthTest/depth_70.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
71	JPEGImages/002002_022.jpg	SegmentationClass/002002_022.png	DepthTest/depth_71.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
72	JPEGImages/002002_023.jpg	SegmentationClass/002002_023.png	DepthTest/depth_72.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73	JPEGImages/002002_024.jpg	SegmentationClass/002002_024.png	DepthTest/depth_73.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74	JPEGImages/002002_025.jpg	SegmentationClass/002002_025.png	DepthTest/depth_74.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75	JPEGImages/002002_026.jpg	SegmentationClass/002002_026.png	DepthTest/depth_75.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76	JPEGImages/002002_027.jpg	SegmentationClass/002002_027.png	DepthTest/depth_76.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77	JPEGImages/002002_028.jpg	SegmentationClass/002002_028.png	DepthTest/depth_77.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78	JPEGImages/002002_029.jpg	SegmentationClass/002002_029.png	DepthTest/depth_78.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79	JPEGImages/002002_030.jpg	SegmentationClass/002002_030.png	DepthTest/depth_79.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80	JPEGImages/002002_031.jpg	SegmentationClass/002002_031.png	DepthTest/depth_80.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81	JPEGImages/002002_032.jpg	SegmentationClass/002002_032.png	DepthTest/depth_81.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82	JPEGImages/002002_033.jpg	SegmentationClass/002002_033.png	DepthTest/depth_82.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83	JPEGImages/002002_034.jpg	SegmentationClass/002002_034.png	DepthTest/depth_83.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84	JPEGImages/002002_035.jpg	SegmentationClass/002002_035.png	DepthTest/depth_84.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85	JPEGImages/002002_036.jpg	SegmentationClass/002002_036.png	DepthTest/depth_85.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86	JPEGImages/002002_037.jpg	SegmentationClass/002002_037.png	DepthTest/depth_86.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87	JPEGImages/002002_038.jpg	SegmentationClass/002002_038.png	DepthTest/depth_87.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88	JPEGImages/002002_039.jpg	SegmentationClass/002002_039.png	DepthTest/depth_88.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89	JPEGImages/002002_040.jpg	SegmentationClass/002002_040.png	DepthTest/depth_89.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90	JPEGImages/002002_041.jpg	SegmentationClass/002002_041.png	DepthTest/depth_90.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
91	JPEGImages/002002_042.jpg	SegmentationClass/002002_042.png	DepthTest/depth_91.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
92	JPEGImages/002002_043.jpg	SegmentationClass/002002_043.png	DepthTest/depth_92.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
93	JPEGImages/002002_044.jpg	SegmentationClass/002002_044.png	DepthTest/depth_93.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
94	JPEGImages/002002_045.jpg	SegmentationClass/002002_045.png	DepthTest/depth_94.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
95	JPEGImages/002002_046.jpg	SegmentationClass/002002_046.png	DepthTest/depth_95.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
96	JPEGImages/002002_047.jpg	SegmentationClass/002002_047.png	DepthTest/depth_96.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
97	JPEGImages/002002_048.jpg	SegmentationClass/002002_048.png	DepthTest/depth_97.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
98	JPEGImages/002002_049.jpg	SegmentationClass/002002_049.png	DepthTest/depth_98.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
99	JPEGImages/002002_050.jpg	SegmentationClass/002002_050.png	DepthTest/depth_99.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
100	JPEGImages/002002_051.jpg	SegmentationClass/002002_051.png	DepthTest/depth_100.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
101	JPEGImages/002002_052.jpg	SegmentationClass/002002_052.png	DepthTest/depth_101.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
102	JPEGImages/002102_001.jpg	SegmentationClass/002102_001.png	DepthTest/depth_102.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
103	JPEGImages/002102_002.jpg	SegmentationClass/002102_002.png	DepthTest/depth_103.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
104	JPEGImages/002102_003.jpg	SegmentationClass/002102_003.png	DepthTest/depth_104.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
105	JPEGImages/002102_004.jpg	SegmentationClass/002102_004.png	DepthTest/depth_105.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
106	JPEGImages/002102_005.jpg	SegmentationClass/002102_005.png	DepthTest/depth_106.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
107	JPEGImages/002102_006.jpg	SegmentationClass/002102_006.png	DepthTest/depth_107.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
108	JPEGImages/002102_007.jpg	SegmentationClass/002102_007.png	DepthTest/depth_108.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
109	JPEGImages/002102_008.jpg	SegmentationClass/002102_008.png	DepthTest/depth_109.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
110	JPEGImages/002102_009.jpg	SegmentationClass/002102_009.png	DepthTest/depth_110.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
111	JPEGImages/002102_010.jpg	SegmentationClass/002102_010.png	DepthTest/depth_111.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
112	JPEGImages/002102_011.jpg	SegmentationClass/002102_011.png	DepthTest/depth_112.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
113	JPEGImages/002102_012.jpg	SegmentationClass/002102_012.png	DepthTest/depth_113.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
114	JPEGImages/002102_013.jpg	SegmentationClass/002102_013.png	DepthTest/depth_114.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
115	JPEGImages/002102_014.jpg	SegmentationClass/002102_014.png	DepthTest/depth_115.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
116	JPEGImages/002102_015.jpg	SegmentationClass/002102_015.png	DepthTest/depth_116.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
117	JPEGImages/002102_016.jpg	SegmentationClass/002102_016.png	DepthTest/depth_117.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
118	JPEGImages/002102_017.jpg	SegmentationClass/002102_017.png	DepthTest/depth_118.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
119	JPEGImages/002102_018.jpg	SegmentationClass/002102_018.png	DepthTest/depth_119.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
120	JPEGImages/002102_019.jpg	SegmentationClass/002102_019.png	DepthTest/depth_120.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
121	JPEGImages/002102_020.jpg	SegmentationClass/002102_020.png	DepthTest/depth_121.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
122	JPEGImages/002102_021.jpg	SegmentationClass/002102_021.png	DepthTest/depth_122.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
123	JPEGImages/002102_022.jpg	SegmentationClass/002102_022.png	DepthTest/depth_123.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
124	JPEGImages/002102_023.jpg	SegmentationClass/002102_023.png	DepthTest/depth_124.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
125	JPEGImages/002102_024.jpg	SegmentationClass/002102_024.png	DepthTest/depth_125.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
126	JPEGImages/002102_025.jpg	SegmentationClass/002102_025.png	DepthTest/depth_126.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
127	JPEGImages/002102_026.jpg	SegmentationClass/002102_026.png	DepthTest/depth_127.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
128	JPEGImages/002102_027.jpg	SegmentationClass/002102_027.png	DepthTest/depth_128.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
129	JPEGImages/002102_028.jpg	SegmentationClass/002102_028.png	DepthTest/depth_129.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
130	JPEGImages/002102_029.jpg	SegmentationClass/002102_029.png	DepthTest/depth_130.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
131	JPEGImages/002102_030.jpg	SegmentationClass/002102_030.png	DepthTest/depth_131.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
132	JPEGImages/002102_031.jpg	SegmentationClass/002102_031.png	DepthTest/depth_132.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
133	JPEGImages/002102_032.jpg	SegmentationClass/002102_032.png	DepthTest/depth_133.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
134	JPEGImages/002102_033.jpg	SegmentationClass/002102_033.png	DepthTest/depth_134.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
135	JPEGImages/002102_034.jpg	SegmentationClass/002102_034.png	DepthTest/depth_135.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
136	JPEGImages/002102_035.jpg	SegmentationClass/002102_035.png	DepthTest/depth_136.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
137	JPEGImages/002102_036.jpg	SegmentationClass/002102_036.png	DepthTest/depth_137.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
138	JPEGImages/002102_037.jpg	SegmentationClass/002102_037.png	DepthTest/depth_138.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
139	JPEGImages/002102_038.jpg	SegmentationClass/002102_038.png	DepthTest/depth_139.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
140	JPEGImages/002102_039.jpg	SegmentationClass/002102_039.png	DepthTest/depth_140.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
141	JPEGImages/002102_040.jpg	SegmentationClass/002102_040.png	DepthTest/depth_141.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
142	JPEGImages/002102_041.jpg	SegmentationClass/002102_041.png	DepthTest/depth_142.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
143	JPEGImages/002102_042.jpg	SegmentationClass/002102_042.png	DepthTest/depth_143.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
144	JPEGImages/005000_003.jpg	SegmentationClass/005000_003.png	DepthTest/depth_144.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
145	JPEGImages/005000_004.jpg	SegmentationClass/005000_004.png	DepthTest/depth_145.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
146	JPEGImages/005000_005.jpg	SegmentationClass/005000_005.png	DepthTest/depth_146.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
147	JPEGImages/005000_006.jpg	SegmentationClass/005000_006.png	DepthTest/depth_147.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
148	JPEGImages/005000_007.jpg	SegmentationClass/005000_007.png	DepthTest/depth_148.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
149	JPEGImages/005000_008.jpg	SegmentationClass/005000_008.png	DepthTest/depth_149.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
150	JPEGImages/005000_009.jpg	SegmentationClass/005000_009.png	DepthTest/depth_150.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
151	JPEGImages/005000_010.jpg	SegmentationClass/005000_010.png	DepthTest/depth_151.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
152	JPEGImages/005000_011.jpg	SegmentationClass/005000_011.png	DepthTest/depth_152.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
153	JPEGImages/005000_012.jpg	SegmentationClass/005000_012.png	DepthTest/depth_153.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
154	JPEGImages/005000_013.jpg	SegmentationClass/005000_013.png	DepthTest/depth_154.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
155	JPEGImages/005000_014.jpg	SegmentationClass/005000_014.png	DepthTest/depth_155.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
156	JPEGImages/005000_015.jpg	SegmentationClass/005000_015.png	DepthTest/depth_156.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
157	JPEGImages/005000_016.jpg	SegmentationClass/005000_016.png	DepthTest/depth_157.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
158	JPEGImages/005000_017.jpg	SegmentationClass/005000_017.png	DepthTest/depth_158.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
159	JPEGImages/005000_018.jpg	SegmentationClass/005000_018.png	DepthTest/depth_159.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
160	JPEGImages/005000_019.jpg	SegmentationClass/005000_019.png	DepthTest/depth_160.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
161	JPEGImages/005000_020.jpg	SegmentationClass/005000_020.png	DepthTest/depth_161.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
162	JPEGImages/005000_021.jpg	SegmentationClass/005000_021.png	DepthTest/depth_162.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
163	JPEGImages/005000_022.jpg	SegmentationClass/005000_022.png	DepthTest/depth_163.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
164	JPEGImages/005000_023.jpg	SegmentationClass/005000_023.png	DepthTest/depth_164.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
165	JPEGImages/005000_024.jpg	SegmentationClass/005000_024.png	DepthTest/depth_165.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
166	JPEGImages/005000_025.jpg	SegmentationClass/005000_025.png	DepthTest/depth_166.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
167	JPEGImages/005000_026.jpg	SegmentationClass/005000_026.png	DepthTest/depth_167.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
168	JPEGImages/005000_027.jpg	SegmentationClass/005000_027.png	DepthTest/depth_168.npy	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
