id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
31	Seq003/img/000032.png	Seq003/depth/000032.npy	0.999997	0.001954	-0.000327	0.001218	2.999906	0.635189	0.983046
32	Seq003/img/000033.png	Seq003/depth/000033.npy	0.999996	-0.000528	-0.000072	-0.002602	0.165680	9.727296	-3.265546
33	Seq003/img/000034.png	Seq003/depth/000034.npy	0.999999	-0.000741	0.001053	-0.000688	0.475547	9.695104	-3.071222
34	Seq003/img/000035.png	Seq003/depth/000035.npy	0.999998	-0.001192	-0.001556	0.000825	0.278972	10.098699	-3.191874
35	Seq003/img/000036.png	Seq003/depth/000036.npy	1.000000	0.000519	0.000025	-0.000030	0.369509	9.764672	-3.157594
36	Seq003/img/000037.png	Seq003/depth/000037.npy	1.000000	0.000456	0.000507	0.000210	0.339391	9.595478	-3.029801
37	Seq003/img/000038.png	Seq003/depth/000038.npy	1.000000	0.000165	0.000512	0.000531	0.360976	9.793788	-3.159346
38	Seq003/img/000039.png	Seq003/depth/000039.npy	1.000000	-0.000219	-0.000250	0.000873	0.409395	9.872185	-3.130537
39	Seq003/img/000040.png	Seq003/depth/000040.npy	1.000000	-0.000501	-0.000357	0.000622	0.346110	9.478260	-3.095258
40	Seq003/img/000041.png	Seq003/depth/000041.npy	0.999998	-0.001142	0.001182	0.000737	0.702804	1.716196	-0.325688
41	Seq003/img/000042.png	Seq003/depth/000042.npy	0.999996	-0.001480	-0.001807	-0.001539	9.728460	0.725664	3.902756
42	Seq003/img/000043.png	Seq003/depth/000043.npy	0.999996	0.000707	-0.002742	0.000562	2.759885	-0.147323	1.308099
43	Seq003/img/000044.png	Seq003/depth/000044.npy	0.999993	-0.001250	-0.000932	0.003523	-0.627926	-10.131233	2.958427
44	Seq003/img/000045.png	Seq003/depth/000045.npy	0.999995	-0.001939	-0.001995	-0.001519	-0.432364	-9.777863	3.096990
45	Seq003/img/000046.png	Seq003/depth/000046.npy	0.999996	-0.001809	-0.001261	-0.001766	-0.307607	-9.765800	3.016416
46	Seq003/img/000047.png	Seq003/depth/000047.npy	0.999996	-0.001838	-0.001613	-0.001207	-0.371318	-9.848456	3.012449
47	Seq003/img/000048.png	Seq003/depth/000048.npy	0.999997	-0.000404	-0.002495	0.000456	-0.423824	-9.898229	2.849315
48	Seq003/img/000049.png	Seq003/depth/000049.npy	0.999999	0.000570	0.001485	-0.000591	-0.275967	-9.484060	3.055028
49	Seq003/img/000050.png	Seq003/depth/000050.npy	1.000000	0.000047	-0.000131	0.000078	-0.331418	-9.914165	2.930582
50	Seq003/img/000051.png	Seq003/depth/000051.npy	1.000000	0.000670	0.000271	-0.000527	-0.350158	-9.383360	2.846749
51	Seq003/img/000052.png	Seq003/depth/000052.npy	0.999999	-0.000085	0.000199	-0.001572	0.324652	-2.036816	0.708323
52	Seq003/img/000053.png	Seq003/depth/000053.npy	0.999993	-0.001928	-0.002577	0.001930	9.781403	0.893888	3.620079
53	Seq003/img/000054.png	Seq003/depth/000054.npy	0.999998	0.001613	-0.000164	0.000645	3.020042	0.866837	0.842143
54	Seq003/img/000055.png	Seq003/depth/000055.npy	0.999999	-0.000062	-0.000161	-0.001606	0.109265	9.801826	-3.049204
55	Seq003/img/000056.png	Seq003/depth/000056.npy	0.999999	-0.000910	-0.000073	0.000735	0.357415	9.881587	-2.991580
56	Seq003/img/000057.png	Seq003/depth/000057.npy	0.999998	-0.000563	-0.001145	0.001271	0.233102	9.415223	-2.820735
57	Seq003/img/000058.png	Seq003/depth/000058.npy	1.000000	0.000431	0.000383	-0.000126	0.300888	10.130364	-3.026683
58	Seq003/img/000059.png	Seq003/depth/000059.npy	0.999999	0.000590	0.001162	-0.000137	0.344335	9.725196	-2.877701
59	Seq003/img/000060.png	Seq003/depth/000060.npy	1.000000	-0.000179	0.000051	0.000431	0.341300	9.887436	-2.950408
60	Seq003/img/000061.png	Seq003/depth/000061.npy	1.000000	0.000427	0.000285	0.000595	0.253502	9.689612	-2.931779
61	Seq003/img/000062.png	Seq003/depth/000062.npy	1.000000	0.000180	0.000242	0.000128	0.348345	9.834859	-3.013691
62	Seq003/img/000063.png	Seq003/depth/000063.npy	0.999999	-0.000704	0.001124	0.000118	0.591126	1.897933	-0.407912
63	Seq003/img/000064.png	Seq003/depth/000064.npy	0.999998	-0.001182	-0.000748	-0.001688	10.007386	0.659377	3.751203
64	Seq003/img/000065.png	Seq003/depth/000065.npy	0.999997	0.001263	-0.001961	0.000586	2.630859	-0.245824	1.270315
65	Seq003/img/000066.png	Seq003/depth/000066.npy	0.999995	-0.000035	-0.000163	0.003048	-0.561032	-10.080046	2.782038
66	Seq003/img/000067.png	Seq003/depth/000067.npy	0.999995	-0.001875	-0.002240	-0.001503	-0.362140	-9.957796	3.022361
67	Seq003/img/000068.png	Seq003/depth/000068.npy	0.999994	-0.002323	-0.002333	-0.000567	-0.281665	-9.985495	2.932976
68	Seq003/img/000069.png	Seq003/depth/000069.npy	0.999996	-0.001297	-0.002506	0.000002	-0.358973	-9.696223	2.807739
69	Seq003/img/000070.png	Seq003/depth/000070.npy	0.999998	-0.001776	0.001206	-0.000615	-0.124849	-9.937136	2.943469
70	Seq003/img/000071.png	Seq003/depth/000071.npy	0.999998	0.001835	0.001108	-0.000530	-0.349442	-9.525645	2.703388
71	Seq003/img/000072.png	Seq003/depth/000072.npy	1.000000	-0.000016	-0.000398	-0.000258	-0.341749	-9.852014	2.834714
72	Seq003/img/000073.png	Seq003/depth/000073.npy	0.999999	0.000191	-0.000140	0.001003	-0.265046	-9.797795	2.842019
73	Seq003/img/000074.png	Seq003/depth/000074.npy	0.999995	0.000544	0.001899	-0.002578	0.634980	-1.876923	0.728348
74	Seq003/img/000075.png	Seq003/depth/000075.npy	0.999998	0.000774	-0.000545	0.001852	9.608874	0.808808	3.556566
75	Seq003/img/000076.png	Seq003/depth/000076.npy	0.999998	0.001308	-0.000983	0.000614	2.965775	0.701042	0.712165
76	Seq003/img/000077.png	Seq003/depth/000077.npy	0.999996	0.000792	0.001353	-0.002188	0.118058	10.106641	-3.074417
77	Seq003/img/000078.png	Seq003/depth/000078.npy	0.999998	0.001934	0.000285	-0.000021	0.136881	9.812417	-2.965741
78	Seq003/img/000079.png	Seq003/depth/000079.npy	0.999999	-0.000405	0.001330	0.000434	0.326554	9.761709	-2.841813
79	Seq003/img/000080.png	Seq003/depth/000080.npy	0.999999	-0.000507	0.000162	0.001131	0.316658	9.718680	-2.901023
80	Seq003/img/000081.png	Seq003/depth/000081.npy	1.000000	-0.000079	0.000299	0.000662	0.298580	9.971848	-3.006251
81	Seq003/img/000082.png	Seq003/depth/000082.npy	1.000000	-0.000152	0.000134	0.000583	0.318855	9.738790	-2.903737
82	Seq003/img/000083.png	Seq003/depth/000083.npy	1.000000	-0.000574	-0.000143	0.000412	0.330732	9.653587	-2.894319
83	Seq003/img/000084.png	Seq003/depth/000084.npy	1.000000	0.000029	0.000445	0.000062	0.355653	9.802070	-2.915007
84	Seq003/img/000085.png	Seq003/depth/000085.npy	0.707934	0.010160	0.004248	0.706193	-76.486520	-105.174746	3.647034
85	Seq003/img/000086.png	Seq003/depth/000086.npy	0.999999	0.000802	-0.000193	0.000595	0.836325	-9.381735	3.666562
86	Seq003/img/000087.png	Seq003/depth/000087.npy	0.999999	-0.000479	0.000303	0.001471	0.681825	-9.485914	3.625384
87	Seq003/img/000088.png	Seq003/depth/000088.npy	0.999999	-0.000647	0.000919	0.000980	0.665541	-9.372713	3.449210
88	Seq003/img/000089.png	Seq003/depth/000089.npy	1.000000	0.000466	-0.000411	-0.000401	0.738966	-9.463042	3.648038
89	Seq003/img/000090.png	Seq003/depth/000090.npy	1.000000	0.000085	0.000183	0.000899	0.730657	-9.985337	3.827095
90	Seq003/img/000091.png	Seq003/depth/000091.npy	0.999999	-0.001020	0.000221	0.000335	0.667857	-9.479556	3.574557
91	Seq003/img/000092.png	Seq003/depth/000092.npy	0.999998	0.001618	0.000026	-0.001047	0.710166	-2.969997	0.952435
92	Seq003/img/000093.png	Seq003/depth/000093.npy	0.999993	-0.002670	0.002266	0.001258	10.087362	-0.810499	-2.895962
93	Seq003/img/000094.png	Seq003/depth/000094.npy	0.999993	-0.001091	-0.002455	0.002414	2.751789	0.268587	-1.121649
94	Seq003/img/000095.png	Seq003/depth/000095.npy	0.999984	0.003394	0.000380	-0.004521	-0.663030	9.786024	-3.659806
95	Seq003/img/000096.png	Seq003/depth/000096.npy	1.000000	-0.000362	-0.000488	0.000772	-0.741343	9.765037	-3.564038
96	Seq003/img/000097.png	Seq003/depth/000097.npy	0.999995	-0.002057	0.001813	0.001859	-0.630118	8.998086	-3.507848
97	Seq003/img/000098.png	Seq003/depth/000098.npy	0.999999	0.000574	0.000912	0.000250	-0.627823	9.552533	-3.593391
98	Seq003/img/000099.png	Seq003/depth/000099.npy	1.000000	-0.000512	0.000070	0.000554	-0.702209	9.846067	-3.649697
99	Seq003/img/000100.png	Seq003/depth/000100.npy	0.999998	-0.001601	0.001187	0.000701	-0.761129	9.335264	-3.583039
100	Seq003/img/000101.png	Seq003/depth/000101.npy	0.999999	0.001270	-0.001141	-0.000086	-0.579277	9.674766	-3.624406
101	Seq003/img/000102.png	Seq003/depth/000102.npy	1.000000	0.000670	0.000102	-0.000415	-0.601610	9.493888	-3.456673
102	Seq003/img/000103.png	Seq003/depth/000103.npy	0.999994	-0.003502	0.000450	-0.000518	11.228776	32.741612	-16.565440
103	Seq003/img/000104.png	Seq003/depth/000104.npy	0.999983	0.004635	-0.003043	0.001699	0.341075	-9.821144	3.601109
104	Seq003/img/000105.png	Seq003/depth/000105.npy	0.999974	0.005656	-0.004407	-0.000692	0.642210	-9.373022	3.628933
105	Seq003/img/000106.png	Seq003/depth/000106.npy	0.999993	0.003334	-0.001373	0.000033	0.737172	-9.727172	3.679113
106	Seq003/img/000107.png	Seq003/depth/000107.npy	0.999998	0.002120	-0.000531	-0.000258	0.743733	-9.822995	3.899621
107	Seq003/img/000108.png	Seq003/depth/000108.npy	0.999995	0.001653	-0.002542	-0.000504	0.702028	-9.195109	3.900747
108	Seq003/img/000109.png	Seq003/depth/000109.npy	0.999998	0.000714	-0.002023	0.000062	0.675445	-9.449389	3.931317
109	Seq003/img/000110.png	Seq003/depth/000110.npy	0.999998	0.001592	-0.000150	-0.000782	0.814699	-8.993110	3.613202
110	Seq003/img/000111.png	Seq003/depth/000111.npy	1.000000	0.000230	-0.000265	0.000522	0.681420	-9.478292	3.843599
111	Seq003/img/000112.png	Seq003/depth/000112.npy	1.000000	0.000502	-0.000324	0.000175	0.758701	-9.438960	3.953984
112	Seq003/img/000113.png	Seq003/depth/000113.npy	0.999998	0.001395	-0.001575	-0.000091	0.768590	-9.512232	3.961645
113	Seq003/img/000114.png	Seq003/depth/000114.npy	1.000000	0.000651	-0.000029	0.000432	0.744741	-9.403672	3.829832
114	Seq003/img/000115.png	Seq003/depth/000115.npy	0.999997	0.001175	0.000546	-0.002062	1.192141	-5.971841	2.237810
115	Seq003/img/000116.png	Seq003/depth/000116.npy	0.999996	-0.001642	0.002025	0.000779	9.791529	-0.789725	-3.039740
116	Seq003/img/000117.png	Seq003/depth/000117.npy	0.999997	-0.001358	-0.000916	0.001954	2.871872	0.085097	-1.180128
117	Seq003/img/000118.png	Seq003/depth/000118.npy	0.999994	-0.001937	0.001386	-0.002521	-0.930791	9.691676	-3.922320
118	Seq003/img/000119.png	Seq003/depth/000119.npy	0.999998	-0.000658	0.000656	0.001703	-0.721092	9.283770	-3.759334
119	Seq003/img/000120.png	Seq003/depth/000120.npy	0.999997	-0.001337	0.001838	0.000334	-0.688617	9.072177	-3.737662
120	Seq003/img/000121.png	Seq003/depth/000121.npy	0.999998	-0.001227	0.000699	0.001094	-0.802355	9.548277	-3.891689
121	Seq003/img/000122.png	Seq003/depth/000122.npy	0.999999	0.001032	-0.000767	-0.000135	-0.678493	9.974045	-3.977259
122	Seq003/img/000123.png	Seq003/depth/000123.npy	1.000000	0.000788	-0.000324	0.000107	-0.638675	9.286304	-3.778055
123	Seq003/img/000124.png	Seq003/depth/000124.npy	0.999999	0.001066	0.001057	-0.000307	-0.578032	9.418833	-3.902316
124	Seq003/img/000125.png	Seq003/depth/000125.npy	0.999999	-0.000745	0.000583	0.000391	-0.690203	9.229020	-3.823360
125	Seq003/img/000126.png	Seq003/depth/000126.npy	1.000000	-0.000416	0.000189	-0.000689	-0.730498	9.324311	-3.803835
126	Seq003/img/000127.png	Seq003/depth/000127.npy	0.999999	-0.000951	-0.000489	-0.000235	-0.733664	9.505352	-3.849217
127	Seq003/img/000128.png	Seq003/depth/000128.npy	0.999999	-0.000727	0.000199	0.001174	-0.762324	9.312530	-3.762030
128	Seq003/img/000129.png	Seq003/depth/000129.npy	0.999999	0.000343	0.000820	0.001248	-0.084356	7.656856	-3.248161
129	Seq003/img/000130.png	Seq003/depth/000130.npy	0.999997	-0.000828	0.000658	-0.002336	9.870518	0.028625	-3.326016
130	Seq003/img/000131.png	Seq003/depth/000131.npy	0.999992	-0.003649	-0.001441	0.000836	3.003872	-0.517870	-0.785850
131	Seq003/img/000132.png	Seq003/depth/000132.npy	0.999997	0.002046	-0.000502	0.001490	0.423809	-9.631150	3.784908
132	Seq003/img/000133.png	Seq003/depth/000133.npy	0.999992	0.003440	-0.001897	-0.000835	0.741729	-9.515420	3.837318
133	Seq003/img/000134.png	Seq003/depth/000134.npy	0.999997	0.002015	-0.001412	-0.000117	0.667488	-9.330679	3.851857
134	Seq003/img/000135.png	Seq003/depth/000135.npy	0.999999	0.001159	-0.000583	0.000085	0.713709	-9.389211	3.829099
135	Seq003/img/000136.png	Seq003/depth/000136.npy	0.999999	0.001331	-0.000671	-0.000649	0.743126	-9.413602	3.911143
136	Seq003/img/000137.png	Seq003/depth/000137.npy	1.000000	0.000445	0.000348	0.000533	0.809758	-9.496750	3.955879
137	Seq003/img/000138.png	Seq003/depth/000138.npy	1.000000	-0.000196	-0.000633	-0.000242	0.636485	-9.317282	3.897535
138	Seq003/img/000139.png	Seq003/depth/000139.npy	1.000000	0.000273	-0.000268	-0.000380	0.712970	-9.394532	3.904604
139	Seq003/img/000140.png	Seq003/depth/000140.npy	1.000000	-0.000333	-0.000111	-0.000249	0.736713	-9.394187	3.917042
140	Seq003/img/000141.png	Seq003/depth/000141.npy	1.000000	0.000293	-0.000111	-0.000002	0.686505	-9.511664	3.956644
141	Seq003/img/000142.png	Seq003/depth/000142.npy	1.000000	0.000407	0.000018	-0.000218	0.750742	-9.265443	3.872373
142	Seq003/img/000143.png	Seq003/depth/000143.npy	1.000000	0.000739	-0.000157	0.000334	0.765112	-9.061284	3.683369
143	Seq003/img/000144.png	Seq003/depth/000144.npy	0.999996	-0.000437	0.002498	-0.001077	10.654553	-1.076909	-3.160702
144	Seq003/img/000145.png	Seq003/depth/000145.npy	0.999997	-0.000955	-0.001655	0.001786	2.706905	0.175108	-1.082303
145	Seq003/img/000146.png	Seq003/depth/000146.npy	0.999995	-0.000668	0.000542	-0.003048	-0.957802	9.663912	-3.862444
146	Seq003/img/000147.png	Seq003/depth/000147.npy	0.999995	-0.000670	0.000675	0.002963	-0.754437	9.535414	-3.995866
147	Seq003/img/000148.png	Seq003/depth/000148.npy	0.999998	-0.001841	0.000156	0.001177	-0.733661	9.353652	-3.929912
148	Seq003/img/000149.png	Seq003/depth/000149.npy	0.999999	-0.001015	0.000819	0.000439	-0.762199	9.204651	-3.729104
149	Seq003/img/000150.png	Seq003/depth/000150.npy	1.000000	-0.000231	0.000206	-0.000066	-0.654092	9.597425	-3.862172
150	Seq003/img/000151.png	Seq003/depth/000151.npy	0.999999	0.000779	0.000605	-0.000553	-0.551979	9.572221	-3.897186
151	Seq003/img/000152.png	Seq003/depth/000152.npy	1.000000	0.000023	0.000093	-0.000317	-0.686029	9.393734	-3.830636
152	Seq003/img/000153.png	Seq003/depth/000153.npy	0.999999	-0.000994	0.000744	0.000164	-0.678745	9.318421	-3.832031
153	Seq003/img/000154.png	Seq003/depth/000154.npy	0.999999	-0.001135	-0.000751	0.001008	-0.858283	9.412779	-3.928859
154	Seq003/img/000155.png	Seq003/depth/000155.npy	1.000000	-0.000283	0.000298	-0.000348	-0.652138	9.385093	-3.793924
155	Seq003/img/000156.png	Seq003/depth/000156.npy	1.000000	0.000167	0.000118	-0.000552	-0.655563	9.512177	-3.783306
156	Seq003/img/000157.png	Seq003/depth/000157.npy	1.000000	-0.000121	0.000187	-0.000177	-0.701262	9.310878	-3.825754
157	Seq003/img/000158.png	Seq003/depth/000158.npy	0.708781	0.017923	-0.024417	0.704779	-36.987669	-29.280752	25.441833
158	Seq003/img/000159.png	Seq003/depth/000159.npy	0.999995	0.002006	0.002235	-0.000552	-0.842260	-9.878257	-3.381880
159	Seq003/img/000160.png	Seq003/depth/000160.npy	1.000000	0.000486	-0.000359	0.000148	-0.684907	-9.641124	-3.083217
160	Seq003/img/000161.png	Seq003/depth/000161.npy	0.999997	-0.001652	-0.001760	-0.000775	-0.699274	-9.431071	-2.970424
161	Seq003/img/000162.png	Seq003/depth/000162.npy	0.999999	-0.000880	0.000615	0.001321	-0.621427	-2.015917	-0.449868
162	Seq003/img/000163.png	Seq003/depth/000163.npy	0.999996	-0.000207	0.001053	-0.002543	-9.642889	-0.595605	4.678784
163	Seq003/img/000164.png	Seq003/depth/000164.npy	0.999998	0.001076	-0.000848	-0.001688	-2.477006	0.362880	1.198489
164	Seq003/img/000165.png	Seq003/depth/000165.npy	0.999997	0.000955	0.001297	0.001749	0.751272	9.824670	3.219934
165	Seq003/img/000166.png	Seq003/depth/000166.npy	0.999998	0.001019	0.001309	-0.000772	0.676114	9.608781	3.121533
166	Seq003/img/000167.png	Seq003/depth/000167.npy	0.999999	-0.000217	0.001047	-0.000771	0.593200	9.659838	3.084875
167	Seq003/img/000168.png	Seq003/depth/000168.npy	0.999999	-0.000300	-0.001044	0.000228	0.686501	9.889064	3.279334
168	Seq003/img/000169.png	Seq003/depth/000169.npy	1.000000	-0.000684	0.000444	-0.000397	0.598546	9.655016	3.117462
169	Seq003/img/000170.png	Seq003/depth/000170.npy	1.000000	0.000609	-0.000161	0.000208	0.674392	9.653025	3.133493
170	Seq003/img/000171.png	Seq003/depth/000171.npy	1.000000	-0.000168	0.000210	0.000218	0.711125	9.815664	3.198834
171	Seq003/img/000172.png	Seq003/depth/000172.npy	0.999988	-0.000591	0.004838	0.001060	-9.457995	10.059379	8.068802
172	Seq003/img/000173.png	Seq003/depth/000173.npy	0.999997	0.001561	-0.001033	-0.001396	-2.712517	-0.801428	1.099963
173	Seq003/img/000174.png	Seq003/depth/000174.npy	0.999998	-0.000468	-0.001945	-0.000844	-0.364923	-9.619563	-3.216884
174	Seq003/img/000175.png	Seq003/depth/000175.npy	0.999996	-0.001438	-0.002159	0.000929	-0.633724	-9.814977	-3.147144
175	Seq003/img/000176.png	Seq003/depth/000176.npy	0.999999	-0.000961	-0.001280	0.000252	-0.647701	-9.735738	-3.164216
176	Seq003/img/000177.png	Seq003/depth/000177.npy	1.000000	-0.000714	0.000504	0.000157	-0.681296	-9.676554	-3.207015
177	Seq003/img/000178.png	Seq003/depth/000178.npy	1.000000	0.000640	0.000237	0.000182	-0.552929	-9.881493	-3.269532
178	Seq003/img/000179.png	Seq003/depth/000179.npy	0.999999	0.000012	0.001065	-0.000482	-0.738950	-9.735350	-3.187251
179	Seq003/img/000180.png	Seq003/depth/000180.npy	1.000000	-0.000030	0.000371	-0.000086	-0.564951	-9.641076	-3.150276
180	Seq003/img/000181.png	Seq003/depth/000181.npy	1.000000	-0.000168	0.000111	-0.000503	-0.607094	-9.783535	-3.166453
181	Seq003/img/000182.png	Seq003/depth/000182.npy	0.999996	-0.001576	0.000759	0.002325	-0.736797	-1.517475	-0.213830
182	Seq003/img/000183.png	Seq003/depth/000183.npy	0.999994	0.001799	0.002562	-0.001430	-9.447289	-0.575233	4.514951
183	Seq003/img/000184.png	Seq003/depth/000184.npy	0.999997	0.001767	-0.000210	-0.001481	-2.658787	0.288875	1.192648
184	Seq003/img/000185.png	Seq003/depth/000185.npy	0.999992	-0.000016	-0.000371	0.003993	0.886585	9.937890	3.171715
185	Seq003/img/000186.png	Seq003/depth/000186.npy	0.999998	-0.000228	0.000327	-0.002095	0.595293	9.640191	3.218535
186	Seq003/img/000187.png	Seq003/depth/000187.npy	0.999998	0.000106	0.001135	-0.001613	0.570067	10.056810	3.281953
187	Seq003/img/000188.png	Seq003/depth/000188.npy	1.000000	-0.000609	-0.000069	0.000366	0.612831	9.667315	3.171318
188	Seq003/img/000189.png	Seq003/depth/000189.npy	1.000000	0.000237	0.000197	-0.000677	0.656707	9.697539	3.076860
189	Seq003/img/000190.png	Seq003/depth/000190.npy	0.999999	0.000528	0.000225	-0.001001	0.622680	9.662448	3.102855
190	Seq003/img/000191.png	Seq003/depth/000191.npy	0.999999	0.000696	0.001083	-0.000498	0.520925	9.487492	3.065103
191	Seq003/img/000192.png	Seq003/depth/000192.npy	0.999999	-0.000446	0.000717	0.000681	0.422658	9.866434	3.174806
192	Seq003/img/000193.png	Seq003/depth/000193.npy	0.999998	-0.001662	0.000489	0.000836	-0.482480	1.670879	0.877140
193	Seq003/img/000194.png	Seq003/depth/000194.npy	0.999998	0.000948	0.001141	0.001038	-9.357952	-0.965999	4.059850
194	Seq003/img/000195.png	Seq003/depth/000195.npy	0.999996	0.002166	-0.000881	-0.001306	-2.792672	-0.821535	1.096196
195	Seq003/img/000196.png	Seq003/depth/000196.npy	0.999999	-0.000076	-0.000388	-0.001053	-0.395807	-9.853021	-3.299749
196	Seq003/img/000197.png	Seq003/depth/000197.npy	0.999996	-0.001794	-0.002101	0.000889	-0.558555	-9.939451	-3.039243
197	Seq003/img/000198.png	Seq003/depth/000198.npy	0.999999	-0.000484	-0.000501	0.001005	-0.574292	-9.605581	-3.090759
198	Seq003/img/000199.png	Seq003/depth/000199.npy	1.000000	-0.000884	0.000119	0.000037	-0.569065	-9.649182	-3.111328
199	Seq003/img/000200.png	Seq003/depth/000200.npy	0.999994	0.001425	0.003086	0.000022	-0.740195	-10.082904	-3.380752
200	Seq003/img/000201.png	Seq003/depth/000201.npy	0.999994	-0.002407	-0.002348	0.000997	-0.571325	-9.351078	-2.902095
201	Seq003/img/000202.png	Seq003/depth/000202.npy	0.999998	0.001504	0.000856	-0.000330	-0.585592	-9.744987	-3.281034
202	Seq003/img/000203.png	Seq003/depth/000203.npy	0.999999	-0.000641	-0.001035	0.000380	-0.547161	-9.712930	-3.162588
203	Seq003/img/000204.png	Seq003/depth/000204.npy	0.999996	-0.001790	0.000198	0.002013	-0.653082	-1.782301	-0.315910
204	Seq003/img/000205.png	Seq003/depth/000205.npy	0.999995	0.000785	0.000831	-0.002775	-9.373228	-0.692172	4.297161
205	Seq003/img/000206.png	Seq003/depth/000206.npy	0.999997	0.000893	-0.000781	-0.001920	-2.830930	0.245441	1.288789
206	Seq003/img/000207.png	Seq003/depth/000207.npy	0.999995	0.000394	0.000081	0.003109	0.862491	9.984283	3.243080
207	Seq003/img/000208.png	Seq003/depth/000208.npy	1.000000	-0.000121	0.000098	-0.000697	0.556261	9.705836	3.237591
208	Seq003/img/000209.png	Seq003/depth/000209.npy	0.999998	0.000496	0.000561	-0.001658	0.567195	9.602095	3.082549
209	Seq003/img/000210.png	Seq003/depth/000210.npy	0.999999	-0.000577	-0.000039	0.000977	0.571824	9.804272	3.234474
210	Seq003/img/000211.png	Seq003/depth/000211.npy	1.000000	-0.000136	0.000154	0.000309	0.494091	9.610613	3.159262
