id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz
29	Seq002/img/000030.png	Seq002/depth/000030.npy	1.000000	0.000064	0.000093	0.000372	0.092720	-5.007249	0.014197
30	Seq002/img/000031.png	Seq002/depth/000031.npy	1.000000	-0.000535	-0.000416	0.000529	-0.118257	-9.988855	-0.023515
31	Seq002/img/000032.png	Seq002/depth/000032.npy	1.000000	0.000265	0.000082	-0.000141	0.079562	-5.006391	-0.023534
32	Seq002/img/000033.png	Seq002/depth/000033.npy	0.999999	0.000079	0.000029	0.001066	0.007582	-5.030911	0.029236
33	Seq002/img/000034.png	Seq002/depth/000034.npy	0.993102	0.003749	-0.006174	-0.117033	-0.141682	-4.631255	0.033488
34	Seq002/img/000035.png	Seq002/depth/000035.npy	0.788961	0.006165	-0.014150	-0.614249	-10.403804	-0.784236	-0.095710
35	Seq002/img/000036.png	Seq002/depth/000036.npy	0.776373	0.003762	-0.008259	-0.630208	-5.822328	0.465128	0.024937
36	Seq002/img/000037.png	Seq002/depth/000037.npy	0.998560	0.001823	0.000219	-0.053623	-0.959008	-4.776454	0.039555
37	Seq002/img/000038.png	Seq002/depth/000038.npy	0.999828	0.000532	0.000913	-0.018516	-0.438827	-5.023233	0.132408
38	Seq002/img/000039.png	Seq002/depth/000039.npy	0.999946	-0.000330	0.000497	-0.010367	-0.205750	-5.068855	0.188149
39	Seq002/img/000040.png	Seq002/depth/000040.npy	0.999969	-0.000948	0.001157	-0.007757	-0.564205	-10.077823	0.355088
40	Seq002/img/000041.png	Seq002/depth/000041.npy	0.999999	-0.000451	0.000756	-0.001034	-0.240073	-5.004082	0.100236
41	Seq002/img/000042.png	Seq002/depth/000042.npy	0.999999	-0.000200	0.000139	-0.001068	-0.138854	-4.885650	0.101880
42	Seq002/img/000043.png	Seq002/depth/000043.npy	0.999998	-0.000458	-0.000079	-0.001933	-0.356710	-10.100610	0.305665
43	Seq002/img/000044.png	Seq002/depth/000044.npy	0.999999	-0.000154	-0.000373	-0.001171	-0.186304	-4.856846	0.129671
44	Seq002/img/000045.png	Seq002/depth/000045.npy	1.000000	0.000088	0.000141	-0.000354	-0.166391	-4.866810	0.090545
45	Seq002/img/000046.png	Seq002/depth/000046.npy	0.999995	-0.001314	-0.002222	-0.001582	-0.320078	-10.370564	0.179495
46	Seq002/img/000047.png	Seq002/depth/000047.npy	1.000000	0.000562	0.000340	-0.000748	-0.118656	-4.958712	0.165061
47	Seq002/img/000048.png	Seq002/depth/000048.npy	0.999999	0.000718	0.000102	-0.000839	-0.232012	-5.087560	0.176395
48	Seq002/img/000049.png	Seq002/depth/000049.npy	0.709653	-0.017658	0.002825	0.704325	6.234368	0.735691	0.056595
49	Seq002/img/000050.png	Seq002/depth/000050.npy	0.998254	-0.000298	0.000394	0.059069	0.926353	-4.550315	-0.065425
50	Seq002/img/000051.png	Seq002/depth/000051.npy	0.808999	-0.007056	0.007199	0.587724	6.138556	-0.754598	-0.008743
51	Seq002/img/000052.png	Seq002/depth/000052.npy	0.997750	-0.000332	-0.001370	0.067032	2.017573	-9.651003	0.115212
52	Seq002/img/000053.png	Seq002/depth/000053.npy	0.999957	-0.000569	0.000280	0.009250	0.071223	-4.822521	0.048216
53	Seq002/img/000054.png	Seq002/depth/000054.npy	0.999993	-0.000118	-0.000995	0.003510	0.145412	-5.098751	0.026521
54	Seq002/img/000055.png	Seq002/depth/000055.npy	0.999994	0.001003	-0.000098	0.003203	0.177095	-10.064675	0.002039
55	Seq002/img/000056.png	Seq002/depth/000056.npy	0.999997	0.000215	0.000083	0.002467	0.180809	-4.929157	0.073556
56	Seq002/img/000057.png	Seq002/depth/000057.npy	0.999999	-0.000132	0.000189	0.001621	0.099459	-4.994996	0.074299
57	Seq002/img/000058.png	Seq002/depth/000058.npy	0.999999	-0.000047	-0.000438	0.001589	-0.032979	-10.054332	0.027186
58	Seq002/img/000059.png	Seq002/depth/000059.npy	1.000000	0.000061	0.000024	-0.000210	0.069512	-4.999301	0.019658
59	Seq002/img/000060.png	Seq002/depth/000060.npy	1.000000	-0.000219	-0.000015	0.000239	0.082323	-4.948840	-0.009868
60	Seq002/img/000061.png	Seq002/depth/000061.npy	1.000000	0.000847	-0.000040	0.000170	0.077617	-10.220717	0.026224
61	Seq002/img/000062.png	Seq002/depth/000062.npy	0.989539	0.003189	-0.004224	-0.144172	-0.392596	-2.854424	0.070407
62	Seq002/img/000063.png	Seq002/depth/000063.npy	0.835410	0.005873	-0.015214	-0.549385	-5.366300	-0.258443	-0.157883
63	Seq002/img/000064.png	Seq002/depth/000064.npy	0.980598	0.004335	-0.003212	-0.195957	-1.303229	-5.310317	0.181280
64	Seq002/img/000065.png	Seq002/depth/000065.npy	0.830417	0.004891	-0.005639	-0.557093	-10.398206	-2.391055	0.007336
65	Seq002/img/000066.png	Seq002/depth/000066.npy	0.999846	-0.000014	0.000344	-0.017543	-0.562611	-5.089410	0.130369
66	Seq002/img/000067.png	Seq002/depth/000067.npy	0.999971	-0.000230	0.000520	-0.007563	-0.348833	-4.980544	0.143054
67	Seq002/img/000068.png	Seq002/depth/000068.npy	0.999986	-0.000560	0.000678	-0.005157	-0.296456	-4.782011	0.134047
68	Seq002/img/000069.png	Seq002/depth/000069.npy	0.999977	-0.000476	0.001006	-0.006654	-0.460174	-9.967231	0.230736
69	Seq002/img/000070.png	Seq002/depth/000070.npy	0.999999	-0.000523	0.000346	-0.001297	-0.089822	-4.885897	0.090398
70	Seq002/img/000071.png	Seq002/depth/000071.npy	0.999999	0.000071	0.000260	-0.001090	-0.220828	-5.022643	0.155623
71	Seq002/img/000072.png	Seq002/depth/000072.npy	0.999999	0.001120	0.000544	-0.000929	-0.430469	-9.887235	0.230618
72	Seq002/img/000073.png	Seq002/depth/000073.npy	0.999999	-0.000485	0.000274	-0.001018	-0.067799	-5.226118	0.105647
73	Seq002/img/000074.png	Seq002/depth/000074.npy	0.999999	0.000208	-0.000459	-0.000884	-0.069002	-4.926735	0.116351
74	Seq002/img/000075.png	Seq002/depth/000075.npy	0.999999	0.000641	0.000033	-0.000896	-0.076201	-4.888261	0.124962
75	Seq002/img/000076.png	Seq002/depth/000076.npy	0.711894	-0.023158	0.002390	0.701901	5.905061	-2.798940	0.258138
76	Seq002/img/000077.png	Seq002/depth/000077.npy	0.998177	-0.000724	0.000594	0.060345	0.967902	-4.604876	0.026605
77	Seq002/img/000078.png	Seq002/depth/000078.npy	0.812415	-0.009944	0.008024	0.582940	5.877832	-0.717033	0.011251
78	Seq002/img/000079.png	Seq002/depth/000079.npy	0.998605	-0.001100	0.000062	0.052797	1.112815	-4.717641	0.056809
79	Seq002/img/000080.png	Seq002/depth/000080.npy	0.999814	-0.000140	-0.000712	0.019296	0.490021	-4.974597	0.032724
80	Seq002/img/000081.png	Seq002/depth/000081.npy	0.999904	-0.001781	-0.001581	0.013654	0.487513	-9.774476	0.141833
81	Seq002/img/000082.png	Seq002/depth/000082.npy	0.999993	0.000075	0.000071	0.003818	0.169436	-4.998798	-0.010846
82	Seq002/img/000083.png	Seq002/depth/000083.npy	0.999997	-0.000104	-0.000868	0.002254	0.157637	-4.998553	-0.015652
83	Seq002/img/000084.png	Seq002/depth/000084.npy	0.999995	0.000100	-0.000555	0.003162	0.180681	-10.045570	0.032344
84	Seq002/img/000085.png	Seq002/depth/000085.npy	1.000000	0.000108	0.000171	0.000075	-0.062396	-5.145753	0.037715
85	Seq002/img/000086.png	Seq002/depth/000086.npy	1.000000	-0.000355	-0.000128	0.000233	0.039261	-4.828707	0.021345
86	Seq002/img/000087.png	Seq002/depth/000087.npy	0.999999	0.000507	0.000067	0.001128	0.108538	-10.019829	0.078622
87	Seq002/img/000088.png	Seq002/depth/000088.npy	1.000000	0.000089	0.000183	0.000480	-0.055252	-5.103870	-0.011512
88	Seq002/img/000089.png	Seq002/depth/000089.npy	0.746579	0.009707	-0.013487	-0.665090	-5.686391	-0.045289	-0.228009
89	Seq002/img/000090.png	Seq002/depth/000090.npy	0.998625	0.000636	-0.000904	-0.052406	-0.947624	-4.832602	0.089213
90	Seq002/img/000091.png	Seq002/depth/000091.npy	0.778599	0.008346	-0.006983	-0.627427	-6.001279	0.437410	-0.016866
91	Seq002/img/000092.png	Seq002/depth/000092.npy	0.998510	0.002120	0.000423	-0.054533	-1.002207	-4.916723	0.090429
92	Seq002/img/000093.png	Seq002/depth/000093.npy	0.999576	0.001419	0.001798	-0.029012	-0.997516	-9.860289	0.338558
93	Seq002/img/000094.png	Seq002/depth/000094.npy	0.999984	-0.000075	0.000267	-0.005679	-0.216940	-4.923178	0.133546
94	Seq002/img/000095.png	Seq002/depth/000095.npy	0.999999	0.000028	-0.000476	-0.001275	-0.440365	-5.006428	0.135437
95	Seq002/img/000096.png	Seq002/depth/000096.npy	0.999995	0.000616	0.002404	-0.001724	-0.396821	-9.768061	0.368952
96	Seq002/img/000097.png	Seq002/depth/000097.npy	0.999999	-0.000050	0.000814	-0.000703	-0.110555	-4.967186	0.140627
97	Seq002/img/000098.png	Seq002/depth/000098.npy	0.999999	-0.000091	0.000271	-0.001085	-0.143226	-4.930979	0.121305
98	Seq002/img/000099.png	Seq002/depth/000099.npy	0.999995	-0.001363	-0.001457	-0.002567	-0.381526	-10.361918	0.169792
99	Seq002/img/000100.png	Seq002/depth/000100.npy	1.000000	0.000267	0.000375	-0.000775	-0.200985	-4.924686	0.099808
100	Seq002/img/000101.png	Seq002/depth/000101.npy	0.637167	0.336151	-0.015417	0.693385	-86.253844	60.098799	-3.843947
101	Seq002/img/000102.png	Seq002/depth/000102.npy	0.999822	0.001619	0.000560	-0.018803	0.326960	-6.794823	3.516611
102	Seq002/img/000103.png	Seq002/depth/000103.npy	0.999980	0.000799	0.000756	-0.006247	0.485204	-6.682640	3.656051
103	Seq002/img/000104.png	Seq002/depth/000104.npy	0.999994	0.000312	0.001137	-0.003219	0.668357	-6.690026	3.628124
104	Seq002/img/000105.png	Seq002/depth/000105.npy	1.000000	-0.000308	0.000510	-0.000444	0.623259	-6.861642	3.744725
105	Seq002/img/000106.png	Seq002/depth/000106.npy	0.999999	0.000746	0.000594	-0.000813	0.470267	-6.912018	3.859946
106	Seq002/img/000107.png	Seq002/depth/000107.npy	0.999999	0.000652	0.000337	-0.001219	0.741694	-6.694651	3.717444
107	Seq002/img/000108.png	Seq002/depth/000108.npy	0.999999	0.000749	0.000038	-0.000862	0.925703	-6.882215	3.713509
108	Seq002/img/000109.png	Seq002/depth/000109.npy	0.999999	0.000353	0.000953	-0.000309	0.547486	-7.019386	3.904722
109	Seq002/img/000110.png	Seq002/depth/000110.npy	1.000000	-0.000383	0.000659	-0.000207	0.591405	-6.791232	3.818693
110	Seq002/img/000111.png	Seq002/depth/000111.npy	0.999999	-0.000624	-0.000879	-0.000093	0.164317	-2.887097	1.752135
111	Seq002/img/000112.png	Seq002/depth/000112.npy	0.999988	0.001115	-0.000994	-0.004593	-6.587231	2.004517	2.964560
112	Seq002/img/000113.png	Seq002/depth/000113.npy	0.999992	0.003292	-0.001194	-0.001980	-6.027184	1.332468	2.678781
113	Seq002/img/000114.png	Seq002/depth/000114.npy	0.999995	0.001100	-0.001179	-0.002811	-0.485933	7.273563	-4.160372
114	Seq002/img/000115.png	Seq002/depth/000115.npy	0.999999	-0.000757	0.000557	-0.000812	-0.979527	6.499663	-3.650817
115	Seq002/img/000116.png	Seq002/depth/000116.npy	1.000000	-0.000011	-0.000117	-0.000682	-0.694912	6.733638	-3.908590
116	Seq002/img/000117.png	Seq002/depth/000117.npy	0.999997	0.001931	-0.000885	-0.000844	-0.831984	7.061342	-3.869113
117	Seq002/img/000118.png	Seq002/depth/000118.npy	1.000000	0.000735	-0.000283	0.000282	-0.749807	6.664653	-3.943735
118	Seq002/img/000119.png	Seq002/depth/000119.npy	1.000000	0.000754	-0.000467	-0.000249	-0.838213	6.688681	-3.836982
119	Seq002/img/000120.png	Seq002/depth/000120.npy	1.000000	0.000041	-0.000229	0.000535	-1.001591	6.665257	-3.822336
120	Seq002/img/000121.png	Seq002/depth/000121.npy	1.000000	0.000165	-0.000327	0.000237	-0.802913	6.883716	-4.020369
121	Seq002/img/000122.png	Seq002/depth/000122.npy	1.000000	0.000458	-0.000326	0.000659	-0.592716	6.657947	-3.956596
122	Seq002/img/000123.png	Seq002/depth/000123.npy	0.999998	-0.001738	-0.000010	0.000501	-0.559394	1.661954	-0.769360
123	Seq002/img/000124.png	Seq002/depth/000124.npy	0.999996	-0.001151	-0.000650	0.002395	-7.051729	1.089773	3.898899
124	Seq002/img/000125.png	Seq002/depth/000125.npy	0.999997	0.000411	0.002152	-0.001411	-5.175470	0.847946	2.732986
125	Seq002/img/000126.png	Seq002/depth/000126.npy	1.000000	-0.000407	-0.000350	-0.000672	1.166729	-7.038795	3.890178
126	Seq002/img/000127.png	Seq002/depth/000127.npy	0.999999	-0.000920	0.000809	0.000792	0.876892	-6.713980	3.897549
127	Seq002/img/000128.png	Seq002/depth/000128.npy	0.999998	-0.000710	0.000688	0.001956	0.888479	-6.748839	3.807444
128	Seq002/img/000129.png	Seq002/depth/000129.npy	0.999999	-0.000304	0.000946	0.001210	0.610081	-6.725976	3.853951
129	Seq002/img/000130.png	Seq002/depth/000130.npy	1.000000	-0.000466	0.000711	0.000443	0.851898	-6.861335	3.817126
130	Seq002/img/000131.png	Seq002/depth/000131.npy	0.999999	-0.000742	0.000862	0.001052	0.780967	-6.800952	3.769414
131	Seq002/img/000132.png	Seq002/depth/000132.npy	0.999998	-0.000490	0.001773	0.000714	0.666565	-6.894684	3.817394
132	Seq002/img/000133.png	Seq002/depth/000133.npy	0.999998	-0.000084	-0.001831	-0.000291	0.714917	-6.858554	3.839509
133	Seq002/img/000134.png	Seq002/depth/000134.npy	0.999998	0.000744	-0.001875	-0.000279	0.747921	-6.748143	3.916708
134	Seq002/img/000135.png	Seq002/depth/000135.npy	0.999999	-0.000291	-0.000452	0.001446	-0.234237	-0.852791	0.734932
135	Seq002/img/000136.png	Seq002/depth/000136.npy	0.999985	0.001284	0.001347	-0.005071	-6.377996	1.657844	2.994004
136	Seq002/img/000137.png	Seq002/depth/000137.npy	0.999997	0.001933	0.000071	-0.001647	-5.890405	1.445946	2.533827
137	Seq002/img/000138.png	Seq002/depth/000138.npy	1.000000	0.000029	-0.000640	-0.000158	-0.419229	6.919845	-4.154231
138	Seq002/img/000139.png	Seq002/depth/000139.npy	0.999979	0.005121	-0.004074	-0.000132	-0.722528	6.766885	-3.742785
139	Seq002/img/000140.png	Seq002/depth/000140.npy	0.999994	0.002005	-0.002737	0.000058	-1.065801	6.764510	-3.884094
140	Seq002/img/000141.png	Seq002/depth/000141.npy	0.999997	0.001765	-0.001438	-0.000556	-0.731867	6.690773	-4.002311
141	Seq002/img/000142.png	Seq002/depth/000142.npy	0.999999	0.000502	-0.001083	-0.000136	-0.995273	6.660891	-3.903906
142	Seq002/img/000143.png	Seq002/depth/000143.npy	1.000000	-0.000348	-0.000780	0.000230	-0.948020	6.705401	-3.952906
143	Seq002/img/000144.png	Seq002/depth/000144.npy	0.999999	0.000413	-0.000743	0.000846	-0.954223	6.551808	-3.840350
144	Seq002/img/000145.png	Seq002/depth/000145.npy	1.000000	0.000662	-0.000241	0.000013	-0.762914	6.830721	-4.190178
145	Seq002/img/000146.png	Seq002/depth/000146.npy	1.000000	-0.000015	0.000320	0.000044	-0.955117	6.574617	-3.929034
146	Seq002/img/000147.png	Seq002/depth/000147.npy	0.999997	-0.002554	-0.000043	-0.000092	-0.718147	0.553810	0.223588
147	Seq002/img/000148.png	Seq002/depth/000148.npy	0.999998	-0.000651	0.000513	0.001762	-6.242649	1.075290	3.551153
148	Seq002/img/000149.png	Seq002/depth/000149.npy	0.999996	-0.000809	0.002473	-0.000807	-5.449366	0.846181	2.913746
149	Seq002/img/000150.png	Seq002/depth/000150.npy	0.999999	-0.000007	0.000032	-0.001327	1.340968	-7.099662	3.875624
150	Seq002/img/000151.png	Seq002/depth/000151.npy	0.999999	-0.000868	0.000609	0.000904	0.955623	-6.529551	3.784234
151	Seq002/img/000152.png	Seq002/depth/000152.npy	0.999998	-0.000215	-0.000065	0.002156	1.000018	-6.865590	3.974044
152	Seq002/img/000153.png	Seq002/depth/000153.npy	0.999999	-0.001116	0.000635	0.001074	0.630860	-6.466100	3.804093
153	Seq002/img/000154.png	Seq002/depth/000154.npy	0.999999	0.000396	-0.000510	0.000929	0.806736	-6.880483	4.029057
154	Seq002/img/000155.png	Seq002/depth/000155.npy	0.999999	-0.000700	0.000500	0.000806	0.832793	-6.697394	3.819667
155	Seq002/img/000156.png	Seq002/depth/000156.npy	1.000000	-0.000379	0.000719	0.000094	0.650658	-6.693717	3.960117
156	Seq002/img/000157.png	Seq002/depth/000157.npy	0.999999	-0.000848	0.000635	0.000593	1.037446	-6.717947	3.691365
157	Seq002/img/000158.png	Seq002/depth/000158.npy	1.000000	0.000062	-0.000306	0.000856	0.683374	-6.524904	3.678117
158	Seq002/img/000159.png	Seq002/depth/000159.npy	0.999999	-0.000589	-0.000989	-0.001260	-0.594778	1.415899	-0.481523
159	Seq002/img/000160.png	Seq002/depth/000160.npy	0.999978	-0.000539	-0.000860	-0.006566	-2.254288	5.546608	-2.073043
160	Seq002/img/000161.png	Seq002/depth/000161.npy	0.999998	0.000387	-0.000682	-0.001729	-2.960502	6.571881	-2.462036
161	Seq002/img/000162.png	Seq002/depth/000162.npy	0.999999	0.000807	-0.000164	0.000763	-2.845951	6.797014	-2.629830
162	Seq002/img/000163.png	Seq002/depth/000163.npy	1.000000	0.000459	0.000137	0.000015	-2.849910	7.006300	-2.715030
163	Seq002/img/000164.png	Seq002/depth/000164.npy	1.000000	0.000630	0.000512	0.000033	-2.605060	6.544439	-2.625861
164	Seq002/img/000165.png	Seq002/depth/000165.npy	1.000000	-0.000151	-0.000117	-0.000061	-2.881333	6.839399	-2.705222
165	Seq002/img/000166.png	Seq002/depth/000166.npy	1.000000	0.000145	0.000425	0.000257	-1.175612	8.112845	-4.517772
166	Seq002/img/000167.png	Seq002/depth/000167.npy	1.000000	-0.000168	0.000214	0.000586	-0.950806	6.805051	-3.858459
167	Seq002/img/000168.png	Seq002/depth/000168.npy	0.999999	0.000864	0.000329	0.000807	-0.952319	6.956639	-4.003826
168	Seq002/img/000169.png	Seq002/depth/000169.npy	0.743118	0.002059	0.023850	0.668732	53.238936	-41.828180	-6.990508
169	Seq002/img/000170.png	Seq002/depth/000170.npy	0.999786	-0.001064	-0.002506	0.020493	0.344462	6.827862	3.344283
170	Seq002/img/000171.png	Seq002/depth/000171.npy	0.999958	-0.000147	-0.000714	0.009160	0.651800	7.062079	3.493359
171	Seq002/img/000172.png	Seq002/depth/000172.npy	0.999995	-0.000179	0.000102	0.003097	0.705351	6.799991	3.371433
172	Seq002/img/000173.png	Seq002/depth/000173.npy	0.999998	0.000344	0.000538	0.001961	0.907585	6.708626	3.298828
173	Seq002/img/000174.png	Seq002/depth/000174.npy	0.999997	-0.000765	-0.001050	0.002201	1.033271	7.149109	3.447402
174	Seq002/img/000175.png	Seq002/depth/000175.npy	1.000000	-0.000227	-0.000560	0.000763	0.933559	6.823058	3.370857
175	Seq002/img/000176.png	Seq002/depth/000176.npy	0.999999	-0.000552	-0.000347	0.000839	0.947865	6.889424	3.358473
176	Seq002/img/000177.png	Seq002/depth/000177.npy	0.999999	-0.000484	0.000432	0.001359	0.898023	6.941608	3.390229
177	Seq002/img/000178.png	Seq002/depth/000178.npy	0.999999	0.000698	0.000507	0.000601	1.016439	6.898952	3.348987
178	Seq002/img/000179.png	Seq002/depth/000179.npy	0.999999	0.000358	0.000942	0.000758	1.032184	6.908637	3.383573
179	Seq002/img/000180.png	Seq002/depth/000180.npy	0.999999	-0.000028	0.001063	0.000968	0.805124	5.787062	2.943410
180	Seq002/img/000181.png	Seq002/depth/000181.npy	0.999997	-0.001477	-0.001456	0.001133	-7.278076	-2.721809	2.865793
181	Seq002/img/000182.png	Seq002/depth/000182.npy	0.999993	-0.000091	-0.003271	-0.001986	-5.448508	-1.972397	2.310060
182	Seq002/img/000183.png	Seq002/depth/000183.npy	0.999999	-0.001098	-0.001002	-0.000409	-0.724972	-7.211129	-3.762590
183	Seq002/img/000184.png	Seq002/depth/000184.npy	0.999992	-0.002668	-0.002795	0.000742	-1.096456	-6.862023	-3.357317
184	Seq002/img/000185.png	Seq002/depth/000185.npy	0.999994	-0.002412	-0.002224	0.000494	-1.051772	-6.828004	-3.390571
185	Seq002/img/000186.png	Seq002/depth/000186.npy	0.999999	-0.000661	-0.001074	-0.000063	-1.093669	-6.938959	-3.537006
186	Seq002/img/000187.png	Seq002/depth/000187.npy	0.999999	-0.001282	-0.000671	0.000766	-1.080950	-6.884690	-3.527771
187	Seq002/img/000188.png	Seq002/depth/000188.npy	0.999999	-0.000987	-0.000711	0.000107	-1.184191	-6.829576	-3.448614
188	Seq002/img/000189.png	Seq002/depth/000189.npy	1.000000	-0.000522	0.000322	0.000488	-1.216182	-6.880886	-3.488038
189	Seq002/img/000190.png	Seq002/depth/000190.npy	0.999999	0.000909	-0.001158	-0.000151	-0.983690	-6.879130	-3.613659
190	Seq002/img/000191.png	Seq002/depth/000191.npy	0.999999	-0.000959	0.000183	-0.000715	-1.279668	-7.048318	-3.496867
191	Seq002/img/000192.png	Seq002/depth/000192.npy	0.999999	-0.000730	-0.000704	-0.000005	-1.135643	-6.818633	-3.511535
192	Seq002/img/000193.png	Seq002/depth/000193.npy	0.999995	-0.000942	0.001186	0.002594	-0.795202	-1.193590	-0.193941
193	Seq002/img/000194.png	Seq002/depth/000194.npy	0.999989	-0.002227	-0.002456	-0.003212	-6.257052	0.086449	4.264547
194	Seq002/img/000195.png	Seq002/depth/000195.npy	0.999991	-0.001484	-0.003596	-0.001881	-5.006338	0.016552	3.372068
195	Seq002/img/000196.png	Seq002/depth/000196.npy	0.999992	-0.000046	0.001059	0.003825	1.475197	7.040060	3.513260
196	Seq002/img/000197.png	Seq002/depth/000197.npy	0.999997	-0.001894	0.000066	0.001369	1.065235	6.884403	3.635940
197	Seq002/img/000198.png	Seq002/depth/000198.npy	0.999998	0.002137	-0.000206	-0.000009	1.381553	6.801168	3.478611
198	Seq002/img/000199.png	Seq002/depth/000199.npy	0.999999	-0.000690	-0.000924	0.000157	1.187873	6.674029	3.587990
199	Seq002/img/000200.png	Seq002/depth/000200.npy	0.999999	0.000882	0.000651	-0.000950	1.241855	6.688032	3.547037
200	Seq002/img/000201.png	Seq002/depth/000201.npy	0.999999	0.001360	0.000597	-0.000386	1.188467	7.003712	3.470351
201	Seq002/img/000202.png	Seq002/depth/000202.npy	0.999999	-0.001022	-0.000566	-0.000154	1.239270	6.881460	3.590378
202	Seq002/img/000203.png	Seq002/depth/000203.npy	1.000000	-0.000433	0.000202	-0.000663	1.088369	6.804225	3.677448
203	Seq002/img/000204.png	Seq002/depth/000204.npy	1.000000	-0.000038	-0.000006	0.000680	1.189876	6.766542	3.614386
204	Seq002/img/000205.png	Seq002/depth/000205.npy	0.999999	-0.000025	0.001108	0.000322	0.279139	4.133688	2.481606
205	Seq002/img/000206.png	Seq002/depth/000206.npy	0.999999	-0.000984	-0.000494	0.000568	-6.919233	-2.720980	2.999458
206	Seq002/img/000207.png	Seq002/depth/000207.npy	0.999992	-0.000689	-0.003397	-0.001779	-5.271457	-2.031661	2.298999
207	Seq002/img/000208.png	Seq002/depth/000208.npy	0.999999	-0.000586	-0.000293	-0.001288	-0.815361	-6.944796	-3.956746
208	Seq002/img/000209.png	Seq002/depth/000209.npy	0.999996	-0.001875	-0.002122	-0.000221	-1.234846	-6.722238	-3.525492
209	Seq002/img/000210.png	Seq002/depth/000210.npy	0.999997	-0.001664	-0.001302	0.000805	-1.120457	-6.734368	-3.576993
