id	camera_l	depth	semantic	qw	qx	qy	qz	tx	ty	tz
13	RuralAust3_1/images/000028.png	RuralAust3_1/depth/000028.png	RuralAust3_1/seg_id/000028.png	0.997565	-0.000044	-0.000554	-0.069746	1.374999	-0.085502	-0.000407
14	RuralAust3_1/images/000030.png	RuralAust3_1/depth/000030.png	RuralAust3_1/seg_id/000030.png	0.997565	-0.000018	-0.000556	-0.069742	1.452329	-0.091041	-0.000424
15	RuralAust3_1/images/000032.png	RuralAust3_1/depth/000032.png	RuralAust3_1/seg_id/000032.png	0.998630	-0.000023	-0.000421	-0.052327	1.444729	-0.086175	-0.000450
16	RuralAust3_1/images/000034.png	RuralAust3_1/depth/000034.png	RuralAust3_1/seg_id/000034.png	1.000000	-0.000003	0.000000	-0.000003	0.000100	0.000100	0.000100
17	RuralAust3_1/images/000036.png	RuralAust3_1/depth/000036.png	RuralAust3_1/seg_id/000036.png	0.997566	-0.000004	-0.000565	-0.069725	0.000100	0.000100	0.000100
18	RuralAust3_1/images/000038.png	RuralAust3_1/depth/000038.png	RuralAust3_1/seg_id/000038.png	0.997563	-0.000063	-0.000568	-0.069765	0.000100	0.000100	0.000100
19	RuralAust3_1/images/000040.png	RuralAust3_1/depth/000040.png	RuralAust3_1/seg_id/000040.png	0.999848	-0.000007	-0.000143	-0.017454	1.066776	-0.036428	-0.000546
20	RuralAust3_1/images/000042.png	RuralAust3_1/depth/000042.png	RuralAust3_1/seg_id/000042.png	1.000000	0.000029	0.000001	0.000001	1.413093	0.001183	-0.001127
21	RuralAust3_1/images/000044.png	RuralAust3_1/depth/000044.png	RuralAust3_1/seg_id/000044.png	0.998135	-0.000059	-0.000501	-0.061050	1.487474	-0.070790	-0.000593
22	RuralAust3_1/images/000046.png	RuralAust3_1/depth/000046.png	RuralAust3_1/seg_id/000046.png	0.997566	-0.000016	-0.000574	-0.069719	1.534774	-0.098395	-0.000406
23	RuralAust3_1/images/000048.png	RuralAust3_1/depth/000048.png	RuralAust3_1/seg_id/000048.png	0.997565	-0.000033	-0.000578	-0.069737	1.546342	-0.098425	-0.000407
24	RuralAust3_1/images/000050.png	RuralAust3_1/depth/000050.png	RuralAust3_1/seg_id/000050.png	0.997565	-0.000058	-0.000580	-0.069745	1.494039	-0.094369	-0.000395
25	RuralAust3_1/images/000052.png	RuralAust3_1/depth/000052.png	RuralAust3_1/seg_id/000052.png	0.997566	-0.000030	-0.000581	-0.069726	1.495193	-0.094213	-0.000398
26	RuralAust3_1/images/000054.png	RuralAust3_1/depth/000054.png	RuralAust3_1/seg_id/000054.png	0.997564	-0.000048	-0.000584	-0.069754	1.534819	-0.098490	-0.000388
27	RuralAust3_1/images/000056.png	RuralAust3_1/depth/000056.png	RuralAust3_1/seg_id/000056.png	0.997565	-0.000048	-0.000584	-0.069742	1.538262	-0.098469	-0.000392
28	RuralAust3_1/images/000058.png	RuralAust3_1/depth/000058.png	RuralAust3_1/seg_id/000058.png	0.997564	-0.000058	-0.000585	-0.069751	1.558062	-0.100041	-0.000391
29	RuralAust3_1/images/000060.png	RuralAust3_1/depth/000060.png	RuralAust3_1/seg_id/000060.png	0.997565	-0.000041	-0.000585	-0.069743	1.589695	-0.102478	-0.000397
30	RuralAust3_1/images/000062.png	RuralAust3_1/depth/000062.png	RuralAust3_1/seg_id/000062.png	0.997565	-0.000027	-0.000588	-0.069744	1.578425	-0.102341	-0.000386
31	RuralAust3_1/images/000064.png	RuralAust3_1/depth/000064.png	RuralAust3_1/seg_id/000064.png	1.000000	0.000049	0.000000	0.000029	0.788655	0.000627	-0.000627
32	RuralAust3_1/images/000066.png	RuralAust3_1/depth/000066.png	RuralAust3_1/seg_id/000066.png	1.000000	0.000010	-0.000001	0.000009	0.000100	0.000100	0.000100
33	RuralAust3_1/images/000068.png	RuralAust3_1/depth/000068.png	RuralAust3_1/seg_id/000068.png	1.000000	0.000010	0.000000	0.000010	1.638874	0.001271	-0.001305
34	RuralAust3_1/images/000070.png	RuralAust3_1/depth/000070.png	RuralAust3_1/seg_id/000070.png	1.000000	0.000000	0.000000	0.000000	1.614947	0.001294	-0.001286
35	RuralAust3_1/images/000072.png	RuralAust3_1/depth/000072.png	RuralAust3_1/seg_id/000072.png	1.000000	0.000000	0.000000	0.000000	1.617368	0.001292	-0.001287
36	RuralAust3_1/images/000074.png	RuralAust3_1/depth/000074.png	RuralAust3_1/seg_id/000074.png	1.000000	0.000000	0.000000	0.000000	1.634633	0.001278	-0.001301
37	RuralAust3_1/images/000076.png	RuralAust3_1/depth/000076.png	RuralAust3_1/seg_id/000076.png	1.000000	0.000000	0.000000	0.000000	1.527481	0.001246	-0.001216
38	RuralAust3_1/images/000078.png	RuralAust3_1/depth/000078.png	RuralAust3_1/seg_id/000078.png	0.999848	0.000025	0.000150	0.017461	1.585852	0.006840	-0.001311
39	RuralAust3_1/images/000080.png	RuralAust3_1/depth/000080.png	RuralAust3_1/seg_id/000080.png	0.997563	0.000082	0.000604	0.069772	1.583913	0.104684	-0.002153
40	RuralAust3_1/images/000082.png	RuralAust3_1/depth/000082.png	RuralAust3_1/seg_id/000082.png	0.997561	0.000106	0.000609	0.069798	1.601306	0.106411	-0.002187
41	RuralAust3_1/images/000084.png	RuralAust3_1/depth/000084.png	RuralAust3_1/seg_id/000084.png	0.999049	0.000017	0.000382	0.043598	1.602342	0.093326	-0.002085
42	RuralAust3_1/images/000086.png	RuralAust3_1/depth/000086.png	RuralAust3_1/seg_id/000086.png	1.000000	-0.000014	0.000001	-0.000024	1.596599	0.001210	-0.001273
43	RuralAust3_1/images/000088.png	RuralAust3_1/depth/000088.png	RuralAust3_1/seg_id/000088.png	1.000000	0.000017	0.000000	0.000012	1.615166	0.001300	-0.001286
44	RuralAust3_1/images/000090.png	RuralAust3_1/depth/000090.png	RuralAust3_1/seg_id/000090.png	1.000000	0.000030	0.000000	0.000028	1.632222	0.001326	-0.001299
45	RuralAust3_1/images/000092.png	RuralAust3_1/depth/000092.png	RuralAust3_1/seg_id/000092.png	0.999657	0.000071	0.000232	0.026203	1.621110	0.014900	-0.001410
46	RuralAust3_1/images/000094.png	RuralAust3_1/depth/000094.png	RuralAust3_1/seg_id/000094.png	0.997560	0.000105	0.000626	0.069806	1.546860	0.101695	-0.002128
47	RuralAust3_1/images/000096.png	RuralAust3_1/depth/000096.png	RuralAust3_1/seg_id/000096.png	0.997558	0.000124	0.000635	0.069838	1.587992	0.105158	-0.002201
48	RuralAust3_1/images/000098.png	RuralAust3_1/depth/000098.png	RuralAust3_1/seg_id/000098.png	0.997563	0.000081	0.000640	0.069775	1.566698	0.103862	-0.002187
49	RuralAust3_1/images/000100.png	RuralAust3_1/depth/000100.png	RuralAust3_1/seg_id/000100.png	0.997562	0.000068	0.000644	0.069776	1.656292	0.111802	-0.002336
50	RuralAust3_1/images/000102.png	RuralAust3_1/depth/000102.png	RuralAust3_1/seg_id/000102.png	0.999848	0.000010	0.000161	0.017441	1.670789	0.050926	-0.001788
51	RuralAust3_1/images/000104.png	RuralAust3_1/depth/000104.png	RuralAust3_1/seg_id/000104.png	1.000000	0.000000	0.000000	0.000000	1.664441	0.001328	-0.001326
52	RuralAust3_1/images/000106.png	RuralAust3_1/depth/000106.png	RuralAust3_1/seg_id/000106.png	1.000000	0.000000	0.000000	0.000000	1.613087	0.001284	-0.001285
53	RuralAust3_1/images/000108.png	RuralAust3_1/depth/000108.png	RuralAust3_1/seg_id/000108.png	1.000000	0.000000	0.000000	0.000000	1.573461	0.001264	-0.001253
54	RuralAust3_1/images/000110.png	RuralAust3_1/depth/000110.png	RuralAust3_1/seg_id/000110.png	1.000000	0.000000	0.000000	0.000000	1.566283	0.001249	-0.001248
55	RuralAust3_1/images/000112.png	RuralAust3_1/depth/000112.png	RuralAust3_1/seg_id/000112.png	1.000000	0.000000	0.000000	0.000000	1.585589	0.001253	-0.001263
56	RuralAust3_1/images/000114.png	RuralAust3_1/depth/000114.png	RuralAust3_1/seg_id/000114.png	1.000000	0.000000	0.000000	0.000000	1.578818	0.001263	-0.001258
57	RuralAust3_1/images/000116.png	RuralAust3_1/depth/000116.png	RuralAust3_1/seg_id/000116.png	0.998133	0.000074	0.000565	0.061076	1.577279	0.079376	-0.001976
58	RuralAust3_1/images/000118.png	RuralAust3_1/depth/000118.png	RuralAust3_1/seg_id/000118.png	0.999657	0.000043	0.000243	0.026198	1.590559	0.067169	-0.001879
59	RuralAust3_1/images/000120.png	RuralAust3_1/depth/000120.png	RuralAust3_1/seg_id/000120.png	1.000000	-0.000010	-0.000000	-0.000013	1.591709	0.001287	-0.001267
60	RuralAust3_1/images/000122.png	RuralAust3_1/depth/000122.png	RuralAust3_1/seg_id/000122.png	1.000000	0.000006	0.000000	0.000003	1.586745	0.001290	-0.001264
61	RuralAust3_1/images/000124.png	RuralAust3_1/depth/000124.png	RuralAust3_1/seg_id/000124.png	1.000000	0.000004	-0.000000	0.000006	1.640291	0.001329	-0.001308
62	RuralAust3_1/images/000126.png	RuralAust3_1/depth/000126.png	RuralAust3_1/seg_id/000126.png	1.000000	-0.000003	0.000001	0.000007	1.655464	0.001304	-0.001319
63	RuralAust3_1/images/000128.png	RuralAust3_1/depth/000128.png	RuralAust3_1/seg_id/000128.png	1.000000	-0.000010	-0.000000	-0.000017	1.653997	0.001304	-0.001316
64	RuralAust3_1/images/000130.png	RuralAust3_1/depth/000130.png	RuralAust3_1/seg_id/000130.png	0.999658	-0.000007	-0.000243	-0.026169	1.666059	-0.013079	-0.001193
65	RuralAust3_1/images/000132.png	RuralAust3_1/depth/000132.png	RuralAust3_1/seg_id/000132.png	0.997565	-0.000052	-0.000650	-0.069740	1.617768	-0.105067	-0.000295
66	RuralAust3_1/images/000134.png	RuralAust3_1/depth/000134.png	RuralAust3_1/seg_id/000134.png	0.999658	-0.000001	-0.000245	-0.026148	1.632958	-0.066741	-0.000664
67	RuralAust3_1/images/000136.png	RuralAust3_1/depth/000136.png	RuralAust3_1/seg_id/000136.png	1.000000	0.000000	0.000000	0.000006	1.633581	0.001318	-0.001301
68	RuralAust3_1/images/000138.png	RuralAust3_1/depth/000138.png	RuralAust3_1/seg_id/000138.png	1.000000	0.000000	0.000000	0.000000	1.678416	0.001350	-0.001338
69	RuralAust3_1/images/000140.png	RuralAust3_1/depth/000140.png	RuralAust3_1/seg_id/000140.png	1.000000	0.000000	0.000000	0.000000	1.678716	0.001337	-0.001337
70	RuralAust3_1/images/000142.png	RuralAust3_1/depth/000142.png	RuralAust3_1/seg_id/000142.png	1.000000	0.000000	0.000000	0.000000	1.667582	0.001319	-0.001328
71	RuralAust3_1/images/000144.png	RuralAust3_1/depth/000144.png	RuralAust3_1/seg_id/000144.png	1.000000	0.000000	0.000000	0.000000	1.655146	0.001320	-0.001318
72	RuralAust3_1/images/000146.png	RuralAust3_1/depth/000146.png	RuralAust3_1/seg_id/000146.png	1.000000	0.000000	0.000000	0.000000	1.697673	0.001358	-0.001352
73	RuralAust3_1/images/000148.png	RuralAust3_1/depth/000148.png	RuralAust3_1/seg_id/000148.png	1.000000	0.000000	0.000000	0.000000	1.704593	0.001359	-0.001357
74	RuralAust3_1/images/000150.png	RuralAust3_1/depth/000150.png	RuralAust3_1/seg_id/000150.png	1.000000	0.000000	0.000000	0.000000	1.730571	0.001373	-0.001379
75	RuralAust3_1/images/000152.png	RuralAust3_1/depth/000152.png	RuralAust3_1/seg_id/000152.png	1.000000	0.000000	0.000000	0.000000	1.730471	0.001380	-0.001378
76	RuralAust3_1/images/000154.png	RuralAust3_1/depth/000154.png	RuralAust3_1/seg_id/000154.png	1.000000	0.000000	0.000000	0.000000	1.750331	0.001402	-0.001394
77	RuralAust3_1/images/000156.png	RuralAust3_1/depth/000156.png	RuralAust3_1/seg_id/000156.png	1.000000	0.000000	0.000000	0.000000	1.746819	0.001380	-0.001391
78	RuralAust3_1/images/000158.png	RuralAust3_1/depth/000158.png	RuralAust3_1/seg_id/000158.png	1.000000	0.000000	0.000000	0.000000	1.731675	0.001388	-0.001380
79	RuralAust3_1/images/000160.png	RuralAust3_1/depth/000160.png	RuralAust3_1/seg_id/000160.png	1.000000	0.000000	0.000000	0.000000	1.703690	0.001348	-0.001356
80	RuralAust3_1/images/000162.png	RuralAust3_1/depth/000162.png	RuralAust3_1/seg_id/000162.png	1.000000	0.000000	0.000000	0.000000	1.688445	0.001344	-0.001344
81	RuralAust3_1/images/000164.png	RuralAust3_1/depth/000164.png	RuralAust3_1/seg_id/000164.png	1.000000	0.000000	0.000000	0.000000	1.667483	0.001336	-0.001328
82	RuralAust3_1/images/000166.png	RuralAust3_1/depth/000166.png	RuralAust3_1/seg_id/000166.png	1.000000	0.000000	0.000000	0.000000	1.663470	0.001313	-0.001324
83	RuralAust3_1/images/000168.png	RuralAust3_1/depth/000168.png	RuralAust3_1/seg_id/000168.png	0.999962	0.000020	0.000082	0.008735	1.744716	0.001421	-0.001390
84	RuralAust3_1/images/000170.png	RuralAust3_1/depth/000170.png	RuralAust3_1/seg_id/000170.png	0.999047	0.000050	0.000410	0.043638	1.861573	0.110310	-0.002502
85	RuralAust3_1/images/000172.png	RuralAust3_1/depth/000172.png	RuralAust3_1/seg_id/000172.png	1.000000	0.000019	-0.000000	0.000012	1.770291	0.001511	-0.001411
86	RuralAust3_1/images/000174.png	RuralAust3_1/depth/000174.png	RuralAust3_1/seg_id/000174.png	0.999658	0.000002	-0.000248	-0.026158	1.662968	-0.012750	-0.001191
87	RuralAust3_1/images/000176.png	RuralAust3_1/depth/000176.png	RuralAust3_1/seg_id/000176.png	0.995395	-0.000085	-0.000910	-0.095856	2.222019	-0.205567	0.000201
88	RuralAust3_1/images/000178.png	RuralAust3_1/depth/000178.png	RuralAust3_1/seg_id/000178.png	0.997565	-0.000039	-0.000663	-0.069744	1.653098	-0.108290	-0.000276
89	RuralAust3_1/images/000180.png	RuralAust3_1/depth/000180.png	RuralAust3_1/seg_id/000180.png	0.998136	-0.000012	-0.000583	-0.061019	1.637845	-0.106057	-0.000282
90	RuralAust3_1/images/000182.png	RuralAust3_1/depth/000182.png	RuralAust3_1/seg_id/000182.png	1.000000	0.000000	0.000000	0.000000	1.627710	0.001124	-0.001295
91	RuralAust3_1/images/000184.png	RuralAust3_1/depth/000184.png	RuralAust3_1/seg_id/000184.png	1.000000	0.000000	0.000000	0.000000	1.638218	0.001253	-0.001304
92	RuralAust3_1/images/000186.png	RuralAust3_1/depth/000186.png	RuralAust3_1/seg_id/000186.png	1.000000	0.000000	0.000000	0.000000	1.651936	0.001250	-0.001315
93	RuralAust3_1/images/000188.png	RuralAust3_1/depth/000188.png	RuralAust3_1/seg_id/000188.png	1.000000	0.000000	0.000000	0.000000	1.658165	0.001553	-0.001323
94	RuralAust3_1/images/000190.png	RuralAust3_1/depth/000190.png	RuralAust3_1/seg_id/000190.png	1.000000	0.000000	0.000000	0.000000	1.684624	0.001312	-0.001340
95	RuralAust3_1/images/000192.png	RuralAust3_1/depth/000192.png	RuralAust3_1/seg_id/000192.png	1.000000	0.000000	0.000000	0.000000	1.711062	0.001138	-0.001361
96	RuralAust3_1/images/000194.png	RuralAust3_1/depth/000194.png	RuralAust3_1/seg_id/000194.png	0.999657	0.000030	0.000252	0.026187	1.708028	0.016418	-0.001504
97	RuralAust3_1/images/000196.png	RuralAust3_1/depth/000196.png	RuralAust3_1/seg_id/000196.png	0.999390	0.000062	0.000337	0.034930	1.696975	0.087621	-0.002179
98	RuralAust3_1/images/000198.png	RuralAust3_1/depth/000198.png	RuralAust3_1/seg_id/000198.png	1.000000	0.000036	-0.000000	0.000018	1.651461	0.001361	-0.001316
99	RuralAust3_1/images/000200.png	RuralAust3_1/depth/000200.png	RuralAust3_1/seg_id/000200.png	1.000000	0.000019	0.000001	0.000002	1.635130	0.001288	-0.001303
100	RuralAust3_1/images/000202.png	RuralAust3_1/depth/000202.png	RuralAust3_1/seg_id/000202.png	1.000000	0.000045	-0.000000	0.000042	1.616740	0.001356	-0.001286
101	RuralAust3_1/images/000204.png	RuralAust3_1/depth/000204.png	RuralAust3_1/seg_id/000204.png	1.000000	0.000015	0.000001	0.000002	1.646306	0.001405	-0.001312
102	RuralAust3_1/images/000206.png	RuralAust3_1/depth/000206.png	RuralAust3_1/seg_id/000206.png	1.000000	0.000000	0.000000	0.000016	1.589199	0.001106	-0.001264
103	RuralAust3_1/images/000208.png	RuralAust3_1/depth/000208.png	RuralAust3_1/seg_id/000208.png	1.000000	0.000000	0.000000	0.000002	1.618733	0.001396	-0.001289
104	RuralAust3_1/images/000210.png	RuralAust3_1/depth/000210.png	RuralAust3_1/seg_id/000210.png	0.999390	0.000040	0.000346	0.034915	1.638998	0.027013	-0.001559
105	RuralAust3_1/images/000212.png	RuralAust3_1/depth/000212.png	RuralAust3_1/seg_id/000212.png	0.998627	0.000080	0.000522	0.052375	1.604686	0.101226	-0.002270
106	RuralAust3_1/images/000214.png	RuralAust3_1/depth/000214.png	RuralAust3_1/seg_id/000214.png	1.000000	0.000038	-0.000000	0.000037	1.601576	0.001309	-0.001275
107	RuralAust3_1/images/000216.png	RuralAust3_1/depth/000216.png	RuralAust3_1/seg_id/000216.png	1.000000	0.000011	0.000001	-0.000002	1.616579	0.001275	-0.001289
108	RuralAust3_1/images/000218.png	RuralAust3_1/depth/000218.png	RuralAust3_1/seg_id/000218.png	1.000000	0.000024	0.000000	0.000015	1.555557	0.001250	-0.001240
109	RuralAust3_1/images/000220.png	RuralAust3_1/depth/000220.png	RuralAust3_1/seg_id/000220.png	1.000000	-0.000006	-0.000000	0.000004	1.546552	0.001274	-0.001231
110	RuralAust3_1/images/000222.png	RuralAust3_1/depth/000222.png	RuralAust3_1/seg_id/000222.png	1.000000	0.000003	0.000000	0.000007	1.605573	0.001294	-0.001279
111	RuralAust3_1/images/000224.png	RuralAust3_1/depth/000224.png	RuralAust3_1/seg_id/000224.png	1.000000	0.000003	0.000000	-0.000001	1.667596	0.001302	-0.001328
112	RuralAust3_1/images/000226.png	RuralAust3_1/depth/000226.png	RuralAust3_1/seg_id/000226.png	1.000000	0.000000	0.000000	0.000004	1.684601	0.001339	-0.001341
113	RuralAust3_1/images/000228.png	RuralAust3_1/depth/000228.png	RuralAust3_1/seg_id/000228.png	1.000000	0.000005	0.000001	-0.000004	1.696605	0.001344	-0.001351
114	RuralAust3_1/images/000230.png	RuralAust3_1/depth/000230.png	RuralAust3_1/seg_id/000230.png	1.000000	-0.000002	-0.000001	-0.000003	1.681600	0.001337	-0.001336
115	RuralAust3_1/images/000232.png	RuralAust3_1/depth/000232.png	RuralAust3_1/seg_id/000232.png	0.998133	0.000074	0.000622	0.061074	1.642318	0.083658	-0.002145
116	RuralAust3_1/images/000234.png	RuralAust3_1/depth/000234.png	RuralAust3_1/seg_id/000234.png	0.997563	0.000067	0.000713	0.069765	1.679295	0.113944	-0.002489
117	RuralAust3_1/images/000236.png	RuralAust3_1/depth/000236.png	RuralAust3_1/seg_id/000236.png	0.997561	0.000083	0.000718	0.069796	1.692750	0.114051	-0.002504
118	RuralAust3_1/images/000238.png	RuralAust3_1/depth/000238.png	RuralAust3_1/seg_id/000238.png	0.998133	0.000074	0.000630	0.061073	1.708690	0.116422	-0.002546
119	RuralAust3_1/images/000240.png	RuralAust3_1/depth/000240.png	RuralAust3_1/seg_id/000240.png	1.000000	0.000003	-0.000000	-0.000013	1.719960	0.000972	-0.001365
120	RuralAust3_1/images/000242.png	RuralAust3_1/depth/000242.png	RuralAust3_1/seg_id/000242.png	1.000000	0.000000	-0.000000	-0.000002	1.750902	0.001457	-0.001395
121	RuralAust3_1/images/000244.png	RuralAust3_1/depth/000244.png	RuralAust3_1/seg_id/000244.png	1.000000	0.000000	0.000000	0.000000	1.736099	0.001428	-0.001384
122	RuralAust3_1/images/000246.png	RuralAust3_1/depth/000246.png	RuralAust3_1/seg_id/000246.png	1.000000	0.000000	0.000000	0.000000	1.762262	0.001442	-0.001403
123	RuralAust3_1/images/000248.png	RuralAust3_1/depth/000248.png	RuralAust3_1/seg_id/000248.png	1.000000	0.000000	0.000000	0.000000	1.810123	0.001626	-0.001444
124	RuralAust3_1/images/000250.png	RuralAust3_1/depth/000250.png	RuralAust3_1/seg_id/000250.png	0.999962	-0.000010	-0.000091	-0.008727	1.883919	0.001403	-0.001500
125	RuralAust3_1/images/000252.png	RuralAust3_1/depth/000252.png	RuralAust3_1/seg_id/000252.png	0.997564	-0.000046	-0.000722	-0.069754	1.832656	-0.122470	-0.000179
126	RuralAust3_1/images/000254.png	RuralAust3_1/depth/000254.png	RuralAust3_1/seg_id/000254.png	0.999848	-0.000010	-0.000181	-0.017457	1.784340	-0.052026	-0.000868
127	RuralAust3_1/images/000256.png	RuralAust3_1/depth/000256.png	RuralAust3_1/seg_id/000256.png	1.000000	0.000012	0.000001	0.000015	1.810598	0.001472	-0.001444
128	RuralAust3_1/images/000258.png	RuralAust3_1/depth/000258.png	RuralAust3_1/seg_id/000258.png	1.000000	0.000003	0.000000	-0.000009	1.878763	0.001532	-0.001497
129	RuralAust3_1/images/000260.png	RuralAust3_1/depth/000260.png	RuralAust3_1/seg_id/000260.png	1.000000	-0.000006	-0.000000	-0.000008	1.865078	0.001375	-0.001484
130	RuralAust3_1/images/000262.png	RuralAust3_1/depth/000262.png	RuralAust3_1/seg_id/000262.png	1.000000	0.000012	0.000000	0.000009	1.863029	0.001556	-0.001483
131	RuralAust3_1/images/000264.png	RuralAust3_1/depth/000264.png	RuralAust3_1/seg_id/000264.png	0.999962	-0.000013	-0.000091	-0.008731	1.805402	0.001590	-0.001438
132	RuralAust3_1/images/000266.png	RuralAust3_1/depth/000266.png	RuralAust3_1/seg_id/000266.png	0.997565	-0.000038	-0.000727	-0.069738	1.797282	-0.120646	-0.000161
133	RuralAust3_1/images/000268.png	RuralAust3_1/depth/000268.png	RuralAust3_1/seg_id/000268.png	0.997564	-0.000032	-0.000730	-0.069747	1.772631	-0.119585	-0.000148
134	RuralAust3_1/images/000270.png	RuralAust3_1/depth/000270.png	RuralAust3_1/seg_id/000270.png	0.997563	-0.000078	-0.000730	-0.069765	1.735179	-0.114866	-0.000163
135	RuralAust3_1/images/000272.png	RuralAust3_1/depth/000272.png	RuralAust3_1/seg_id/000272.png	0.997563	-0.000063	-0.000728	-0.069764	1.738360	-0.115595	-0.000163
136	RuralAust3_1/images/000274.png	RuralAust3_1/depth/000274.png	RuralAust3_1/seg_id/000274.png	0.999048	-0.000043	-0.000455	-0.043617	1.713023	-0.097532	-0.000332
137	RuralAust3_1/images/000276.png	RuralAust3_1/depth/000276.png	RuralAust3_1/seg_id/000276.png	1.000000	0.000006	0.000001	0.000008	1.671078	0.001257	-0.001331
138	RuralAust3_1/images/000278.png	RuralAust3_1/depth/000278.png	RuralAust3_1/seg_id/000278.png	1.000000	0.000000	-0.000001	0.000001	1.658184	0.001435	-0.001322
139	RuralAust3_1/images/000280.png	RuralAust3_1/depth/000280.png	RuralAust3_1/seg_id/000280.png	1.000000	0.000000	0.000000	0.000000	1.658241	0.001282	-0.001323
140	RuralAust3_1/images/000282.png	RuralAust3_1/depth/000282.png	RuralAust3_1/seg_id/000282.png	1.000000	0.000000	0.000000	0.000000	1.664631	0.001330	-0.001328
141	RuralAust3_1/images/000284.png	RuralAust3_1/depth/000284.png	RuralAust3_1/seg_id/000284.png	1.000000	0.000000	0.000000	0.000000	1.635765	0.001404	-0.001306
142	RuralAust3_1/images/000286.png	RuralAust3_1/depth/000286.png	RuralAust3_1/seg_id/000286.png	1.000000	0.000000	0.000000	0.000000	1.639045	0.001204	-0.001307
143	RuralAust3_1/images/000288.png	RuralAust3_1/depth/000288.png	RuralAust3_1/seg_id/000288.png	1.000000	0.000000	0.000000	0.000000	1.663530	0.001419	-0.001328
144	RuralAust3_1/images/000290.png	RuralAust3_1/depth/000290.png	RuralAust3_1/seg_id/000290.png	1.000000	0.000000	0.000000	0.000000	1.704110	0.001436	-0.001360
145	RuralAust3_1/images/000292.png	RuralAust3_1/depth/000292.png	RuralAust3_1/seg_id/000292.png	1.000000	0.000000	0.000000	0.000000	1.685006	0.001114	-0.001342
146	RuralAust3_1/images/000294.png	RuralAust3_1/depth/000294.png	RuralAust3_1/seg_id/000294.png	1.000000	0.000000	0.000000	0.000000	1.664550	0.001545	-0.001330
147	RuralAust3_1/images/000296.png	RuralAust3_1/depth/000296.png	RuralAust3_1/seg_id/000296.png	1.000000	0.000000	0.000000	0.000000	1.656164	0.001123	-0.001319
148	RuralAust3_1/images/000298.png	RuralAust3_1/depth/000298.png	RuralAust3_1/seg_id/000298.png	1.000000	0.000000	0.000000	0.000000	1.660387	0.001254	-0.001324
149	RuralAust3_1/images/000300.png	RuralAust3_1/depth/000300.png	RuralAust3_1/seg_id/000300.png	1.000000	0.000000	0.000000	0.000000	1.651829	0.001290	-0.001318
150	RuralAust3_1/images/000302.png	RuralAust3_1/depth/000302.png	RuralAust3_1/seg_id/000302.png	1.000000	0.000000	0.000000	0.000000	1.635716	0.001535	-0.001308
151	RuralAust3_1/images/000304.png	RuralAust3_1/depth/000304.png	RuralAust3_1/seg_id/000304.png	1.000000	0.000000	0.000000	0.000000	1.636881	0.001278	-0.001306
