id	camera_l	depth	semantic	qw	qx	qy	qz	tx	ty	tz
82	OakForest_3/images/000249.png	OakForest_3/depth/000249.png	OakForest_3/seg_id/000249.png	1.000000	0.000000	0.000000	0.000000	4.446681	0.003355	-0.003541
83	OakForest_3/images/000252.png	OakForest_3/depth/000252.png	OakForest_3/seg_id/000252.png	1.000000	0.000000	0.000000	0.000000	4.534685	0.003965	-0.003611
84	OakForest_3/images/000255.png	OakForest_3/depth/000255.png	OakForest_3/seg_id/000255.png	1.000000	0.000000	0.000000	0.000000	4.964759	0.003834	-0.003954
85	OakForest_3/images/000258.png	OakForest_3/depth/000258.png	OakForest_3/seg_id/000258.png	1.000000	0.000000	0.000000	0.000000	4.185634	0.003579	-0.003333
86	OakForest_3/images/000261.png	OakForest_3/depth/000261.png	OakForest_3/seg_id/000261.png	1.000000	0.000000	0.000000	0.000000	3.986612	0.002938	-0.003175
87	OakForest_3/images/000264.png	OakForest_3/depth/000264.png	OakForest_3/seg_id/000264.png	1.000000	0.000000	0.000000	0.000000	4.194632	0.003744	-0.003340
88	OakForest_3/images/000267.png	OakForest_3/depth/000267.png	OakForest_3/seg_id/000267.png	1.000000	0.000000	0.000000	0.000000	4.359678	0.002763	-0.003472
89	OakForest_3/images/000270.png	OakForest_3/depth/000270.png	OakForest_3/seg_id/000270.png	0.999657	0.000021	0.000000	0.026178	4.709326	0.025164	-0.003750
90	OakForest_3/images/000273.png	OakForest_3/depth/000273.png	OakForest_3/seg_id/000273.png	0.999048	0.000035	0.000000	0.043615	5.132455	0.366407	-0.004087
91	OakForest_3/images/000276.png	OakForest_3/depth/000276.png	OakForest_3/seg_id/000276.png	0.997564	0.000056	0.000000	0.069761	5.729860	0.187918	-0.004563
92	OakForest_3/images/000279.png	OakForest_3/depth/000279.png	OakForest_3/seg_id/000279.png	0.998135	0.000049	0.000000	0.061047	3.956018	0.349142	-0.003150
93	OakForest_3/images/000282.png	OakForest_3/depth/000282.png	OakForest_3/seg_id/000282.png	1.000000	0.000000	0.000000	0.000000	4.204165	0.003643	-0.003348
94	OakForest_3/images/000285.png	OakForest_3/depth/000285.png	OakForest_3/seg_id/000285.png	1.000000	0.000000	0.000000	0.000000	4.921137	0.003620	-0.003919
95	OakForest_3/images/000288.png	OakForest_3/depth/000288.png	OakForest_3/seg_id/000288.png	1.000000	0.000000	0.000000	0.000000	4.250403	0.003337	-0.003385
96	OakForest_3/images/000291.png	OakForest_3/depth/000291.png	OakForest_3/seg_id/000291.png	1.000000	0.000000	0.000000	0.000000	4.008999	0.003598	-0.003192
97	OakForest_3/images/000294.png	OakForest_3/depth/000294.png	OakForest_3/seg_id/000294.png	1.000000	0.000000	0.000000	0.000000	4.413258	0.003466	-0.003514
98	OakForest_3/images/000297.png	OakForest_3/depth/000297.png	OakForest_3/seg_id/000297.png	1.000000	0.000000	0.000000	0.000000	5.247776	0.003506	-0.004179
99	OakForest_3/images/000300.png	OakForest_3/depth/000300.png	OakForest_3/seg_id/000300.png	1.000000	0.000000	0.000000	0.000000	4.677504	0.003702	-0.003725
100	OakForest_3/images/000303.png	OakForest_3/depth/000303.png	OakForest_3/seg_id/000303.png	1.000000	0.000000	0.000000	0.000000	3.842987	0.003662	-0.003060
101	OakForest_3/images/000306.png	OakForest_3/depth/000306.png	OakForest_3/seg_id/000306.png	1.000000	0.000000	0.000000	0.000000	4.110389	0.003704	-0.003273
102	OakForest_3/images/000309.png	OakForest_3/depth/000309.png	OakForest_3/seg_id/000309.png	1.000000	0.000000	0.000000	0.000000	4.570355	0.002683	-0.003639
103	OakForest_3/images/000312.png	OakForest_3/depth/000312.png	OakForest_3/seg_id/000312.png	1.000000	0.000000	0.000000	0.000000	5.165144	0.004466	-0.004113
104	OakForest_3/images/000315.png	OakForest_3/depth/000315.png	OakForest_3/seg_id/000315.png	1.000000	0.000000	0.000000	0.000000	4.038153	0.003708	-0.003216
105	OakForest_3/images/000318.png	OakForest_3/depth/000318.png	OakForest_3/seg_id/000318.png	1.000000	0.000000	0.000000	0.000000	4.093860	0.002819	-0.003260
106	OakForest_3/images/000321.png	OakForest_3/depth/000321.png	OakForest_3/seg_id/000321.png	0.999657	0.000021	0.000000	0.026175	4.263099	0.029486	-0.003395
107	OakForest_3/images/000324.png	OakForest_3/depth/000324.png	OakForest_3/seg_id/000324.png	0.994522	0.000083	0.000000	0.104528	3.892671	0.415669	-0.003100
108	OakForest_3/images/000327.png	OakForest_3/depth/000327.png	OakForest_3/seg_id/000327.png	0.999048	0.000035	-0.000000	0.043629	4.351241	0.308211	-0.003465
109	OakForest_3/images/000330.png	OakForest_3/depth/000330.png	OakForest_3/seg_id/000330.png	1.000000	0.000000	0.000000	0.000002	4.289548	0.003198	-0.003416
110	OakForest_3/images/000333.png	OakForest_3/depth/000333.png	OakForest_3/seg_id/000333.png	1.000000	0.000000	0.000000	0.000000	3.992825	0.003672	-0.003180
111	OakForest_3/images/000336.png	OakForest_3/depth/000336.png	OakForest_3/seg_id/000336.png	1.000000	0.000000	0.000000	0.000000	3.945403	0.003272	-0.003142
112	OakForest_3/images/000339.png	OakForest_3/depth/000339.png	OakForest_3/seg_id/000339.png	1.000000	0.000000	0.000000	0.000000	4.981331	0.003897	-0.003967
113	OakForest_3/images/000342.png	OakForest_3/depth/000342.png	OakForest_3/seg_id/000342.png	1.000000	0.000000	0.000000	0.000000	5.186704	0.003500	-0.004130
114	OakForest_3/images/000345.png	OakForest_3/depth/000345.png	OakForest_3/seg_id/000345.png	1.000000	0.000000	0.000000	0.000000	3.964505	0.003581	-0.003157
115	OakForest_3/images/000348.png	OakForest_3/depth/000348.png	OakForest_3/seg_id/000348.png	1.000000	0.000000	0.000000	0.000000	5.870682	0.004507	-0.004675
116	OakForest_3/images/000351.png	OakForest_3/depth/000351.png	OakForest_3/seg_id/000351.png	1.000000	0.000000	0.000000	0.000000	4.019063	0.002945	-0.003200
117	OakForest_3/images/000354.png	OakForest_3/depth/000354.png	OakForest_3/seg_id/000354.png	1.000000	0.000000	0.000000	0.000000	4.014083	0.003388	-0.003197
118	OakForest_3/images/000357.png	OakForest_3/depth/000357.png	OakForest_3/seg_id/000357.png	1.000000	0.000000	0.000000	0.000000	5.553444	0.004613	-0.004422
119	OakForest_3/images/000360.png	OakForest_3/depth/000360.png	OakForest_3/seg_id/000360.png	1.000000	0.000000	0.000000	0.000000	1.756775	0.000762	-0.001399
