id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
91	test/images/berlin/berlin_000253_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000253_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
92	test/images/berlin/berlin_000311_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000311_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
93	test/images/berlin/berlin_000133_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000133_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
94	test/images/berlin/berlin_000261_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000261_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
95	test/images/berlin/berlin_000249_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000249_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
96	test/images/berlin/berlin_000122_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000122_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
97	test/images/berlin/berlin_000318_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000318_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
98	test/images/berlin/berlin_000307_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000307_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
99	test/images/berlin/berlin_000525_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000525_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
100	test/images/berlin/berlin_000443_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000443_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
101	test/images/berlin/berlin_000494_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000494_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
102	test/images/berlin/berlin_000437_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000437_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
103	test/images/berlin/berlin_000319_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000319_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
104	test/images/berlin/berlin_000207_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000207_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
105	test/images/berlin/berlin_000039_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000039_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
106	test/images/berlin/berlin_000354_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000354_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
107	test/images/berlin/berlin_000370_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000370_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
108	test/images/berlin/berlin_000102_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000102_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
109	test/images/berlin/berlin_000403_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000403_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
110	test/images/berlin/berlin_000148_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000148_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
111	test/images/berlin/berlin_000088_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000088_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
112	test/images/berlin/berlin_000451_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000451_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
113	test/images/berlin/berlin_000444_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000444_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
114	test/images/berlin/berlin_000098_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000098_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
115	test/images/berlin/berlin_000043_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000043_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
116	test/images/berlin/berlin_000035_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000035_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
117	test/images/berlin/berlin_000144_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000144_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
118	test/images/berlin/berlin_000072_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000072_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
119	test/images/berlin/berlin_000187_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000187_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
120	test/images/berlin/berlin_000424_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000424_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
121	test/images/berlin/berlin_000238_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000238_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
122	test/images/berlin/berlin_000145_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000145_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
123	test/images/berlin/berlin_000431_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000431_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
124	test/images/berlin/berlin_000393_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000393_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
125	test/images/berlin/berlin_000341_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000341_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
126	test/images/berlin/berlin_000469_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000469_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
127	test/images/berlin/berlin_000151_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000151_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
128	test/images/berlin/berlin_000418_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000418_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
129	test/images/berlin/berlin_000402_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000402_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
130	test/images/berlin/berlin_000359_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000359_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
131	test/images/berlin/berlin_000375_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000375_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
132	test/images/berlin/berlin_000458_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000458_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
133	test/images/berlin/berlin_000442_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000442_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
134	test/images/berlin/berlin_000330_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000330_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
135	test/images/berlin/berlin_000355_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000355_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
136	test/images/berlin/berlin_000011_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000011_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
137	test/images/berlin/berlin_000489_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000489_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
138	test/images/berlin/berlin_000378_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000378_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
139	test/images/berlin/berlin_000260_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000260_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
140	test/images/berlin/berlin_000322_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000322_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
141	test/images/berlin/berlin_000521_000019_leftImg8bit.png	test/segmentation/berlin/berlin_000521_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
