id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
28	test/images/munich/munich_000397_000019_leftImg8bit.png	test/segmentation/munich/munich_000397_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
29	test/images/munich/munich_000220_000019_leftImg8bit.png	test/segmentation/munich/munich_000220_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
30	test/images/munich/munich_000239_000019_leftImg8bit.png	test/segmentation/munich/munich_000239_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
31	test/images/munich/munich_000258_000019_leftImg8bit.png	test/segmentation/munich/munich_000258_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
32	test/images/munich/munich_000363_000019_leftImg8bit.png	test/segmentation/munich/munich_000363_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
33	test/images/munich/munich_000087_000019_leftImg8bit.png	test/segmentation/munich/munich_000087_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
34	test/images/munich/munich_000238_000019_leftImg8bit.png	test/segmentation/munich/munich_000238_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
35	test/images/munich/munich_000131_000019_leftImg8bit.png	test/segmentation/munich/munich_000131_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
36	test/images/munich/munich_000326_000019_leftImg8bit.png	test/segmentation/munich/munich_000326_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
37	test/images/munich/munich_000032_000019_leftImg8bit.png	test/segmentation/munich/munich_000032_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
38	test/images/munich/munich_000192_000019_leftImg8bit.png	test/segmentation/munich/munich_000192_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
39	test/images/munich/munich_000003_000019_leftImg8bit.png	test/segmentation/munich/munich_000003_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
40	test/images/munich/munich_000035_000019_leftImg8bit.png	test/segmentation/munich/munich_000035_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
41	test/images/munich/munich_000072_000019_leftImg8bit.png	test/segmentation/munich/munich_000072_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
42	test/images/munich/munich_000056_000019_leftImg8bit.png	test/segmentation/munich/munich_000056_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
43	test/images/munich/munich_000137_000019_leftImg8bit.png	test/segmentation/munich/munich_000137_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
44	test/images/munich/munich_000285_000019_leftImg8bit.png	test/segmentation/munich/munich_000285_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
45	test/images/munich/munich_000261_000019_leftImg8bit.png	test/segmentation/munich/munich_000261_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
46	test/images/munich/munich_000001_000019_leftImg8bit.png	test/segmentation/munich/munich_000001_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
47	test/images/munich/munich_000006_000019_leftImg8bit.png	test/segmentation/munich/munich_000006_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
48	test/images/munich/munich_000289_000019_leftImg8bit.png	test/segmentation/munich/munich_000289_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
49	test/images/munich/munich_000040_000019_leftImg8bit.png	test/segmentation/munich/munich_000040_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
50	test/images/munich/munich_000297_000019_leftImg8bit.png	test/segmentation/munich/munich_000297_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
51	test/images/munich/munich_000069_000019_leftImg8bit.png	test/segmentation/munich/munich_000069_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
52	test/images/munich/munich_000043_000019_leftImg8bit.png	test/segmentation/munich/munich_000043_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
53	test/images/munich/munich_000227_000019_leftImg8bit.png	test/segmentation/munich/munich_000227_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
54	test/images/munich/munich_000048_000019_leftImg8bit.png	test/segmentation/munich/munich_000048_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
55	test/images/munich/munich_000306_000019_leftImg8bit.png	test/segmentation/munich/munich_000306_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
56	test/images/munich/munich_000036_000019_leftImg8bit.png	test/segmentation/munich/munich_000036_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
57	test/images/munich/munich_000134_000019_leftImg8bit.png	test/segmentation/munich/munich_000134_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
58	test/images/munich/munich_000181_000019_leftImg8bit.png	test/segmentation/munich/munich_000181_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
59	test/images/munich/munich_000390_000019_leftImg8bit.png	test/segmentation/munich/munich_000390_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
60	test/images/munich/munich_000288_000019_leftImg8bit.png	test/segmentation/munich/munich_000288_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
61	test/images/munich/munich_000145_000019_leftImg8bit.png	test/segmentation/munich/munich_000145_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
62	test/images/munich/munich_000197_000019_leftImg8bit.png	test/segmentation/munich/munich_000197_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
63	test/images/munich/munich_000199_000019_leftImg8bit.png	test/segmentation/munich/munich_000199_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
64	test/images/munich/munich_000342_000019_leftImg8bit.png	test/segmentation/munich/munich_000342_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
65	test/images/munich/munich_000153_000019_leftImg8bit.png	test/segmentation/munich/munich_000153_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
66	test/images/munich/munich_000154_000019_leftImg8bit.png	test/segmentation/munich/munich_000154_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
67	test/images/munich/munich_000244_000019_leftImg8bit.png	test/segmentation/munich/munich_000244_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
68	test/images/munich/munich_000374_000019_leftImg8bit.png	test/segmentation/munich/munich_000374_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
69	test/images/munich/munich_000018_000019_leftImg8bit.png	test/segmentation/munich/munich_000018_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
70	test/images/munich/munich_000099_000019_leftImg8bit.png	test/segmentation/munich/munich_000099_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
71	test/images/munich/munich_000161_000019_leftImg8bit.png	test/segmentation/munich/munich_000161_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
72	test/images/munich/munich_000208_000019_leftImg8bit.png	test/segmentation/munich/munich_000208_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
73	test/images/munich/munich_000242_000019_leftImg8bit.png	test/segmentation/munich/munich_000242_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
74	test/images/munich/munich_000186_000019_leftImg8bit.png	test/segmentation/munich/munich_000186_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
75	test/images/munich/munich_000303_000019_leftImg8bit.png	test/segmentation/munich/munich_000303_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
76	test/images/munich/munich_000395_000019_leftImg8bit.png	test/segmentation/munich/munich_000395_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
77	test/images/munich/munich_000055_000019_leftImg8bit.png	test/segmentation/munich/munich_000055_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
78	test/images/munich/munich_000103_000019_leftImg8bit.png	test/segmentation/munich/munich_000103_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
79	test/images/munich/munich_000336_000019_leftImg8bit.png	test/segmentation/munich/munich_000336_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
80	test/images/munich/munich_000184_000019_leftImg8bit.png	test/segmentation/munich/munich_000184_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
81	test/images/munich/munich_000386_000019_leftImg8bit.png	test/segmentation/munich/munich_000386_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
82	test/images/munich/munich_000173_000019_leftImg8bit.png	test/segmentation/munich/munich_000173_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
83	test/images/munich/munich_000008_000019_leftImg8bit.png	test/segmentation/munich/munich_000008_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
84	test/images/munich/munich_000108_000019_leftImg8bit.png	test/segmentation/munich/munich_000108_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
85	test/images/munich/munich_000380_000019_leftImg8bit.png	test/segmentation/munich/munich_000380_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
86	test/images/munich/munich_000283_000019_leftImg8bit.png	test/segmentation/munich/munich_000283_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
87	test/images/munich/munich_000188_000019_leftImg8bit.png	test/segmentation/munich/munich_000188_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
88	test/images/munich/munich_000010_000019_leftImg8bit.png	test/segmentation/munich/munich_000010_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
89	test/images/munich/munich_000287_000019_leftImg8bit.png	test/segmentation/munich/munich_000287_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
90	test/images/munich/munich_000118_000019_leftImg8bit.png	test/segmentation/munich/munich_000118_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
91	test/images/munich/munich_000260_000019_leftImg8bit.png	test/segmentation/munich/munich_000260_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
92	test/images/munich/munich_000271_000019_leftImg8bit.png	test/segmentation/munich/munich_000271_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
93	test/images/munich/munich_000151_000019_leftImg8bit.png	test/segmentation/munich/munich_000151_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
94	test/images/munich/munich_000073_000019_leftImg8bit.png	test/segmentation/munich/munich_000073_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
95	test/images/munich/munich_000230_000019_leftImg8bit.png	test/segmentation/munich/munich_000230_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
96	test/images/munich/munich_000066_000019_leftImg8bit.png	test/segmentation/munich/munich_000066_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
97	test/images/munich/munich_000089_000019_leftImg8bit.png	test/segmentation/munich/munich_000089_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
98	test/images/munich/munich_000017_000019_leftImg8bit.png	test/segmentation/munich/munich_000017_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
99	test/images/munich/munich_000229_000019_leftImg8bit.png	test/segmentation/munich/munich_000229_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
100	test/images/munich/munich_000265_000019_leftImg8bit.png	test/segmentation/munich/munich_000265_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
101	test/images/munich/munich_000101_000019_leftImg8bit.png	test/segmentation/munich/munich_000101_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
102	test/images/munich/munich_000095_000019_leftImg8bit.png	test/segmentation/munich/munich_000095_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
103	test/images/munich/munich_000031_000019_leftImg8bit.png	test/segmentation/munich/munich_000031_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
104	test/images/munich/munich_000083_000019_leftImg8bit.png	test/segmentation/munich/munich_000083_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
105	test/images/munich/munich_000030_000019_leftImg8bit.png	test/segmentation/munich/munich_000030_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
106	test/images/munich/munich_000115_000019_leftImg8bit.png	test/segmentation/munich/munich_000115_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
107	test/images/munich/munich_000120_000019_leftImg8bit.png	test/segmentation/munich/munich_000120_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
108	test/images/munich/munich_000276_000019_leftImg8bit.png	test/segmentation/munich/munich_000276_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
109	test/images/munich/munich_000166_000019_leftImg8bit.png	test/segmentation/munich/munich_000166_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
110	test/images/munich/munich_000060_000019_leftImg8bit.png	test/segmentation/munich/munich_000060_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
111	test/images/munich/munich_000117_000019_leftImg8bit.png	test/segmentation/munich/munich_000117_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
112	test/images/munich/munich_000078_000019_leftImg8bit.png	test/segmentation/munich/munich_000078_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
113	test/images/munich/munich_000170_000019_leftImg8bit.png	test/segmentation/munich/munich_000170_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
114	test/images/munich/munich_000096_000019_leftImg8bit.png	test/segmentation/munich/munich_000096_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
115	test/images/munich/munich_000147_000019_leftImg8bit.png	test/segmentation/munich/munich_000147_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
116	test/images/munich/munich_000053_000019_leftImg8bit.png	test/segmentation/munich/munich_000053_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
117	test/images/munich/munich_000033_000019_leftImg8bit.png	test/segmentation/munich/munich_000033_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
118	test/images/munich/munich_000373_000019_leftImg8bit.png	test/segmentation/munich/munich_000373_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
119	test/images/munich/munich_000093_000019_leftImg8bit.png	test/segmentation/munich/munich_000093_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
120	test/images/munich/munich_000091_000019_leftImg8bit.png	test/segmentation/munich/munich_000091_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
121	test/images/munich/munich_000057_000019_leftImg8bit.png	test/segmentation/munich/munich_000057_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
122	test/images/munich/munich_000235_000019_leftImg8bit.png	test/segmentation/munich/munich_000235_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
123	test/images/munich/munich_000171_000019_leftImg8bit.png	test/segmentation/munich/munich_000171_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
124	test/images/munich/munich_000174_000019_leftImg8bit.png	test/segmentation/munich/munich_000174_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
125	test/images/munich/munich_000358_000019_leftImg8bit.png	test/segmentation/munich/munich_000358_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
126	test/images/munich/munich_000126_000019_leftImg8bit.png	test/segmentation/munich/munich_000126_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
127	test/images/munich/munich_000172_000019_leftImg8bit.png	test/segmentation/munich/munich_000172_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
128	test/images/munich/munich_000350_000019_leftImg8bit.png	test/segmentation/munich/munich_000350_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
129	test/images/munich/munich_000291_000019_leftImg8bit.png	test/segmentation/munich/munich_000291_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
130	test/images/munich/munich_000034_000019_leftImg8bit.png	test/segmentation/munich/munich_000034_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
131	test/images/munich/munich_000384_000019_leftImg8bit.png	test/segmentation/munich/munich_000384_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
132	test/images/munich/munich_000214_000019_leftImg8bit.png	test/segmentation/munich/munich_000214_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
133	test/images/munich/munich_000076_000019_leftImg8bit.png	test/segmentation/munich/munich_000076_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
134	test/images/munich/munich_000071_000019_leftImg8bit.png	test/segmentation/munich/munich_000071_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
135	test/images/munich/munich_000090_000019_leftImg8bit.png	test/segmentation/munich/munich_000090_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
136	test/images/munich/munich_000130_000019_leftImg8bit.png	test/segmentation/munich/munich_000130_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
137	test/images/munich/munich_000106_000019_leftImg8bit.png	test/segmentation/munich/munich_000106_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
138	test/images/munich/munich_000061_000019_leftImg8bit.png	test/segmentation/munich/munich_000061_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
139	test/images/munich/munich_000323_000019_leftImg8bit.png	test/segmentation/munich/munich_000323_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
140	test/images/munich/munich_000052_000019_leftImg8bit.png	test/segmentation/munich/munich_000052_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
141	test/images/munich/munich_000051_000019_leftImg8bit.png	test/segmentation/munich/munich_000051_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
142	test/images/munich/munich_000296_000019_leftImg8bit.png	test/segmentation/munich/munich_000296_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
143	test/images/munich/munich_000191_000019_leftImg8bit.png	test/segmentation/munich/munich_000191_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
144	test/images/munich/munich_000050_000019_leftImg8bit.png	test/segmentation/munich/munich_000050_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
145	test/images/munich/munich_000132_000019_leftImg8bit.png	test/segmentation/munich/munich_000132_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
146	test/images/munich/munich_000205_000019_leftImg8bit.png	test/segmentation/munich/munich_000205_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
147	test/images/munich/munich_000222_000019_leftImg8bit.png	test/segmentation/munich/munich_000222_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
