id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
30	test/images/bielefeld/bielefeld_000000_012584_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_012584_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
31	test/images/bielefeld/bielefeld_000000_051894_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_051894_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
32	test/images/bielefeld/bielefeld_000000_033675_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_033675_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
33	test/images/bielefeld/bielefeld_000000_043610_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_043610_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
34	test/images/bielefeld/bielefeld_000000_000321_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_000321_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
35	test/images/bielefeld/bielefeld_000000_046212_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_046212_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
36	test/images/bielefeld/bielefeld_000000_064805_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_064805_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
37	test/images/bielefeld/bielefeld_000000_007186_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_007186_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
38	test/images/bielefeld/bielefeld_000000_053028_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_053028_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
39	test/images/bielefeld/bielefeld_000000_059651_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_059651_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
40	test/images/bielefeld/bielefeld_000000_002735_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_002735_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
41	test/images/bielefeld/bielefeld_000000_045117_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_045117_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
42	test/images/bielefeld/bielefeld_000000_001011_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_001011_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
43	test/images/bielefeld/bielefeld_000000_040472_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_040472_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
44	test/images/bielefeld/bielefeld_000000_005260_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_005260_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
45	test/images/bielefeld/bielefeld_000000_035537_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_035537_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
46	test/images/bielefeld/bielefeld_000000_051102_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_051102_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
47	test/images/bielefeld/bielefeld_000000_022261_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_022261_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
48	test/images/bielefeld/bielefeld_000000_053583_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_053583_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
49	test/images/bielefeld/bielefeld_000000_037159_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_037159_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
50	test/images/bielefeld/bielefeld_000000_017051_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_017051_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
51	test/images/bielefeld/bielefeld_000000_061341_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_061341_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
52	test/images/bielefeld/bielefeld_000000_065154_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_065154_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
53	test/images/bielefeld/bielefeld_000000_066195_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_066195_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
54	test/images/bielefeld/bielefeld_000000_026823_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_026823_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
55	test/images/bielefeld/bielefeld_000000_038924_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_038924_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
56	test/images/bielefeld/bielefeld_000000_059501_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_059501_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
57	test/images/bielefeld/bielefeld_000000_043389_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_043389_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
58	test/images/bielefeld/bielefeld_000000_063623_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_063623_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
59	test/images/bielefeld/bielefeld_000000_000856_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_000856_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
60	test/images/bielefeld/bielefeld_000000_008279_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_008279_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
61	test/images/bielefeld/bielefeld_000000_030366_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_030366_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
62	test/images/bielefeld/bielefeld_000000_003406_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_003406_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
63	test/images/bielefeld/bielefeld_000000_064910_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_064910_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
64	test/images/bielefeld/bielefeld_000000_059842_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_059842_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
65	test/images/bielefeld/bielefeld_000000_060861_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_060861_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
66	test/images/bielefeld/bielefeld_000000_014068_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_014068_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
67	test/images/bielefeld/bielefeld_000000_058934_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_058934_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
68	test/images/bielefeld/bielefeld_000000_066405_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_066405_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
69	test/images/bielefeld/bielefeld_000000_017279_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_017279_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
70	test/images/bielefeld/bielefeld_000000_018345_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_018345_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
71	test/images/bielefeld/bielefeld_000000_015942_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_015942_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
72	test/images/bielefeld/bielefeld_000000_027221_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_027221_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
73	test/images/bielefeld/bielefeld_000000_006802_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_006802_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
74	test/images/bielefeld/bielefeld_000000_009928_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_009928_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
75	test/images/bielefeld/bielefeld_000000_016019_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_016019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
76	test/images/bielefeld/bielefeld_000000_008581_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_008581_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
77	test/images/bielefeld/bielefeld_000000_015587_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_015587_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
78	test/images/bielefeld/bielefeld_000000_026660_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_026660_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
79	test/images/bielefeld/bielefeld_000000_065023_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_065023_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
80	test/images/bielefeld/bielefeld_000000_066495_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_066495_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
81	test/images/bielefeld/bielefeld_000000_050021_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_050021_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
82	test/images/bielefeld/bielefeld_000000_059729_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_059729_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
83	test/images/bielefeld/bielefeld_000000_056493_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_056493_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
84	test/images/bielefeld/bielefeld_000000_010156_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_010156_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
85	test/images/bielefeld/bielefeld_000000_064271_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_064271_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
86	test/images/bielefeld/bielefeld_000000_048227_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_048227_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
87	test/images/bielefeld/bielefeld_000000_013814_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_013814_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
88	test/images/bielefeld/bielefeld_000000_034929_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_034929_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
89	test/images/bielefeld/bielefeld_000000_042403_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_042403_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
90	test/images/bielefeld/bielefeld_000000_026296_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_026296_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
91	test/images/bielefeld/bielefeld_000000_056866_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_056866_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
92	test/images/bielefeld/bielefeld_000000_009728_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_009728_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
93	test/images/bielefeld/bielefeld_000000_053779_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_053779_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
94	test/images/bielefeld/bielefeld_000000_036732_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_036732_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
95	test/images/bielefeld/bielefeld_000000_053384_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_053384_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
96	test/images/bielefeld/bielefeld_000000_004345_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_004345_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
97	test/images/bielefeld/bielefeld_000000_051223_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_051223_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
98	test/images/bielefeld/bielefeld_000000_048754_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_048754_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
99	test/images/bielefeld/bielefeld_000000_025061_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_025061_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
100	test/images/bielefeld/bielefeld_000000_021381_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_021381_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
101	test/images/bielefeld/bielefeld_000000_037422_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_037422_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
102	test/images/bielefeld/bielefeld_000000_063939_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_063939_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
103	test/images/bielefeld/bielefeld_000000_059119_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_059119_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
104	test/images/bielefeld/bielefeld_000000_045232_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_045232_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
105	test/images/bielefeld/bielefeld_000000_028747_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_028747_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
106	test/images/bielefeld/bielefeld_000000_005372_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_005372_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
107	test/images/bielefeld/bielefeld_000000_049446_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_049446_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
108	test/images/bielefeld/bielefeld_000000_005942_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_005942_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
109	test/images/bielefeld/bielefeld_000000_012080_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_012080_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
110	test/images/bielefeld/bielefeld_000000_048864_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_048864_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
111	test/images/bielefeld/bielefeld_000000_003080_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_003080_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
112	test/images/bielefeld/bielefeld_000000_032766_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_032766_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
113	test/images/bielefeld/bielefeld_000000_007545_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_007545_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
114	test/images/bielefeld/bielefeld_000000_040035_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_040035_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
115	test/images/bielefeld/bielefeld_000000_003731_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_003731_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
116	test/images/bielefeld/bielefeld_000000_033770_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_033770_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
117	test/images/bielefeld/bielefeld_000000_018102_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_018102_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
118	test/images/bielefeld/bielefeld_000000_005584_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_005584_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
119	test/images/bielefeld/bielefeld_000000_018644_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_018644_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
120	test/images/bielefeld/bielefeld_000000_042717_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_042717_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
121	test/images/bielefeld/bielefeld_000000_043100_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_043100_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
122	test/images/bielefeld/bielefeld_000000_031244_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_031244_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
123	test/images/bielefeld/bielefeld_000000_021625_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_021625_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
124	test/images/bielefeld/bielefeld_000000_030038_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_030038_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
125	test/images/bielefeld/bielefeld_000000_026550_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_026550_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
126	test/images/bielefeld/bielefeld_000000_059766_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_059766_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
127	test/images/bielefeld/bielefeld_000000_049313_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_049313_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
128	test/images/bielefeld/bielefeld_000000_017438_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_017438_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
129	test/images/bielefeld/bielefeld_000000_055145_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_055145_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
130	test/images/bielefeld/bielefeld_000000_064583_leftImg8bit.png	test/segmentation/bielefeld/bielefeld_000000_064583_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
