id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
32	test/images/bonn/bonn_000016_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000016_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
33	test/images/bonn/bonn_000041_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000041_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
34	test/images/bonn/bonn_000021_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000021_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
35	test/images/bonn/bonn_000040_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000040_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
36	test/images/bonn/bonn_000010_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000010_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
37	test/images/bonn/bonn_000001_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000001_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
38	test/images/bonn/bonn_000017_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000017_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
39	test/images/bonn/bonn_000023_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000023_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
40	test/images/bonn/bonn_000044_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000044_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
41	test/images/bonn/bonn_000012_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000012_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
42	test/images/bonn/bonn_000033_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000033_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
43	test/images/bonn/bonn_000009_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000009_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
44	test/images/bonn/bonn_000018_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000018_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
45	test/images/bonn/bonn_000031_000019_leftImg8bit.png	test/segmentation/bonn/bonn_000031_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
