id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
16	test/images/leverkusen/leverkusen_000036_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000036_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
17	test/images/leverkusen/leverkusen_000021_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000021_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
18	test/images/leverkusen/leverkusen_000032_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000032_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
19	test/images/leverkusen/leverkusen_000029_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000029_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
20	test/images/leverkusen/leverkusen_000012_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000012_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
21	test/images/leverkusen/leverkusen_000014_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000014_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
22	test/images/leverkusen/leverkusen_000055_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000055_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
23	test/images/leverkusen/leverkusen_000004_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000004_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
24	test/images/leverkusen/leverkusen_000006_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000006_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
25	test/images/leverkusen/leverkusen_000009_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000009_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
26	test/images/leverkusen/leverkusen_000041_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000041_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
27	test/images/leverkusen/leverkusen_000035_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000035_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
28	test/images/leverkusen/leverkusen_000050_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000050_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
29	test/images/leverkusen/leverkusen_000031_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000031_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
30	test/images/leverkusen/leverkusen_000039_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000039_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
31	test/images/leverkusen/leverkusen_000000_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000000_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
32	test/images/leverkusen/leverkusen_000001_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000001_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
33	test/images/leverkusen/leverkusen_000047_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000047_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
34	test/images/leverkusen/leverkusen_000049_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000049_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
35	test/images/leverkusen/leverkusen_000052_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000052_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
36	test/images/leverkusen/leverkusen_000013_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000013_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
37	test/images/leverkusen/leverkusen_000051_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000051_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
38	test/images/leverkusen/leverkusen_000023_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000023_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
39	test/images/leverkusen/leverkusen_000016_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000016_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
40	test/images/leverkusen/leverkusen_000044_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000044_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
41	test/images/leverkusen/leverkusen_000027_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000027_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
42	test/images/leverkusen/leverkusen_000022_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000022_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
43	test/images/leverkusen/leverkusen_000040_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000040_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
44	test/images/leverkusen/leverkusen_000019_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000019_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
45	test/images/leverkusen/leverkusen_000017_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000017_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
46	test/images/leverkusen/leverkusen_000045_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000045_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
47	test/images/leverkusen/leverkusen_000007_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000007_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
48	test/images/leverkusen/leverkusen_000046_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000046_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
49	test/images/leverkusen/leverkusen_000011_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000011_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
50	test/images/leverkusen/leverkusen_000015_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000015_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
51	test/images/leverkusen/leverkusen_000057_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000057_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
52	test/images/leverkusen/leverkusen_000034_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000034_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
53	test/images/leverkusen/leverkusen_000053_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000053_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
54	test/images/leverkusen/leverkusen_000038_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000038_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
55	test/images/leverkusen/leverkusen_000024_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000024_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
56	test/images/leverkusen/leverkusen_000054_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000054_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
57	test/images/leverkusen/leverkusen_000028_000019_leftImg8bit.png	test/segmentation/leverkusen/leverkusen_000028_000019_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
