id	camera_l	semantic	qw	qx	qy	qz	tx	ty	tz
10	test/images/mainz/mainz_000001_043886_leftImg8bit.png	test/segmentation/mainz/mainz_000001_043886_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
11	test/images/mainz/mainz_000001_005815_leftImg8bit.png	test/segmentation/mainz/mainz_000001_005815_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
12	test/images/mainz/mainz_000001_010853_leftImg8bit.png	test/segmentation/mainz/mainz_000001_010853_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
13	test/images/mainz/mainz_000001_045197_leftImg8bit.png	test/segmentation/mainz/mainz_000001_045197_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
14	test/images/mainz/mainz_000000_003049_leftImg8bit.png	test/segmentation/mainz/mainz_000000_003049_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
15	test/images/mainz/mainz_000001_026963_leftImg8bit.png	test/segmentation/mainz/mainz_000001_026963_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
16	test/images/mainz/mainz_000001_000120_leftImg8bit.png	test/segmentation/mainz/mainz_000001_000120_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
17	test/images/mainz/mainz_000002_000181_leftImg8bit.png	test/segmentation/mainz/mainz_000002_000181_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
18	test/images/mainz/mainz_000001_014626_leftImg8bit.png	test/segmentation/mainz/mainz_000001_014626_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
19	test/images/mainz/mainz_000000_021524_leftImg8bit.png	test/segmentation/mainz/mainz_000000_021524_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
20	test/images/mainz/mainz_000001_042400_leftImg8bit.png	test/segmentation/mainz/mainz_000001_042400_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
21	test/images/mainz/mainz_000002_000381_leftImg8bit.png	test/segmentation/mainz/mainz_000002_000381_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
22	test/images/mainz/mainz_000001_021042_leftImg8bit.png	test/segmentation/mainz/mainz_000001_021042_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
23	test/images/mainz/mainz_000001_005366_leftImg8bit.png	test/segmentation/mainz/mainz_000001_005366_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
24	test/images/mainz/mainz_000001_033756_leftImg8bit.png	test/segmentation/mainz/mainz_000001_033756_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
25	test/images/mainz/mainz_000001_047888_leftImg8bit.png	test/segmentation/mainz/mainz_000001_047888_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
26	test/images/mainz/mainz_000001_046381_leftImg8bit.png	test/segmentation/mainz/mainz_000001_046381_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
27	test/images/mainz/mainz_000000_010171_leftImg8bit.png	test/segmentation/mainz/mainz_000000_010171_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
28	test/images/mainz/mainz_000000_021457_leftImg8bit.png	test/segmentation/mainz/mainz_000000_021457_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
29	test/images/mainz/mainz_000003_015917_leftImg8bit.png	test/segmentation/mainz/mainz_000003_015917_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
30	test/images/mainz/mainz_000003_003711_leftImg8bit.png	test/segmentation/mainz/mainz_000003_003711_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
31	test/images/mainz/mainz_000001_015724_leftImg8bit.png	test/segmentation/mainz/mainz_000001_015724_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
32	test/images/mainz/mainz_000000_006263_leftImg8bit.png	test/segmentation/mainz/mainz_000000_006263_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
33	test/images/mainz/mainz_000000_019043_leftImg8bit.png	test/segmentation/mainz/mainz_000000_019043_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
34	test/images/mainz/mainz_000001_007460_leftImg8bit.png	test/segmentation/mainz/mainz_000001_007460_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
35	test/images/mainz/mainz_000001_038768_leftImg8bit.png	test/segmentation/mainz/mainz_000001_038768_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
36	test/images/mainz/mainz_000001_042851_leftImg8bit.png	test/segmentation/mainz/mainz_000001_042851_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
37	test/images/mainz/mainz_000001_032767_leftImg8bit.png	test/segmentation/mainz/mainz_000001_032767_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
38	test/images/mainz/mainz_000000_006649_leftImg8bit.png	test/segmentation/mainz/mainz_000000_006649_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
39	test/images/mainz/mainz_000001_019061_leftImg8bit.png	test/segmentation/mainz/mainz_000001_019061_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
40	test/images/mainz/mainz_000000_014193_leftImg8bit.png	test/segmentation/mainz/mainz_000000_014193_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
41	test/images/mainz/mainz_000001_035963_leftImg8bit.png	test/segmentation/mainz/mainz_000001_035963_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
42	test/images/mainz/mainz_000003_000043_leftImg8bit.png	test/segmentation/mainz/mainz_000003_000043_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
43	test/images/mainz/mainz_000000_020139_leftImg8bit.png	test/segmentation/mainz/mainz_000000_020139_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
44	test/images/mainz/mainz_000000_013437_leftImg8bit.png	test/segmentation/mainz/mainz_000000_013437_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
45	test/images/mainz/mainz_000001_007595_leftImg8bit.png	test/segmentation/mainz/mainz_000001_007595_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
46	test/images/mainz/mainz_000000_015170_leftImg8bit.png	test/segmentation/mainz/mainz_000000_015170_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
47	test/images/mainz/mainz_000003_001694_leftImg8bit.png	test/segmentation/mainz/mainz_000003_001694_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
48	test/images/mainz/mainz_000003_003791_leftImg8bit.png	test/segmentation/mainz/mainz_000003_003791_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
49	test/images/mainz/mainz_000001_041797_leftImg8bit.png	test/segmentation/mainz/mainz_000001_041797_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
50	test/images/mainz/mainz_000000_001601_leftImg8bit.png	test/segmentation/mainz/mainz_000000_001601_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
51	test/images/mainz/mainz_000001_017618_leftImg8bit.png	test/segmentation/mainz/mainz_000001_017618_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
52	test/images/mainz/mainz_000001_048725_leftImg8bit.png	test/segmentation/mainz/mainz_000001_048725_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
53	test/images/mainz/mainz_000001_032567_leftImg8bit.png	test/segmentation/mainz/mainz_000001_032567_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
54	test/images/mainz/mainz_000001_014073_leftImg8bit.png	test/segmentation/mainz/mainz_000001_014073_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
55	test/images/mainz/mainz_000000_001003_leftImg8bit.png	test/segmentation/mainz/mainz_000000_001003_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
56	test/images/mainz/mainz_000001_026837_leftImg8bit.png	test/segmentation/mainz/mainz_000001_026837_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
57	test/images/mainz/mainz_000000_009985_leftImg8bit.png	test/segmentation/mainz/mainz_000000_009985_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
58	test/images/mainz/mainz_000002_001871_leftImg8bit.png	test/segmentation/mainz/mainz_000002_001871_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
59	test/images/mainz/mainz_000001_016391_leftImg8bit.png	test/segmentation/mainz/mainz_000001_016391_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
60	test/images/mainz/mainz_000001_032911_leftImg8bit.png	test/segmentation/mainz/mainz_000001_032911_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
61	test/images/mainz/mainz_000000_010550_leftImg8bit.png	test/segmentation/mainz/mainz_000000_010550_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
62	test/images/mainz/mainz_000001_028566_leftImg8bit.png	test/segmentation/mainz/mainz_000001_028566_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
63	test/images/mainz/mainz_000003_006478_leftImg8bit.png	test/segmentation/mainz/mainz_000003_006478_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
64	test/images/mainz/mainz_000001_032401_leftImg8bit.png	test/segmentation/mainz/mainz_000001_032401_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
65	test/images/mainz/mainz_000001_037905_leftImg8bit.png	test/segmentation/mainz/mainz_000001_037905_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
66	test/images/mainz/mainz_000001_043656_leftImg8bit.png	test/segmentation/mainz/mainz_000001_043656_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
67	test/images/mainz/mainz_000001_027377_leftImg8bit.png	test/segmentation/mainz/mainz_000001_027377_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
68	test/images/mainz/mainz_000000_006141_leftImg8bit.png	test/segmentation/mainz/mainz_000000_006141_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
69	test/images/mainz/mainz_000001_003012_leftImg8bit.png	test/segmentation/mainz/mainz_000001_003012_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
70	test/images/mainz/mainz_000000_021833_leftImg8bit.png	test/segmentation/mainz/mainz_000000_021833_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
71	test/images/mainz/mainz_000001_012950_leftImg8bit.png	test/segmentation/mainz/mainz_000001_012950_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
72	test/images/mainz/mainz_000001_006194_leftImg8bit.png	test/segmentation/mainz/mainz_000001_006194_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
73	test/images/mainz/mainz_000001_005911_leftImg8bit.png	test/segmentation/mainz/mainz_000001_005911_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
74	test/images/mainz/mainz_000000_021735_leftImg8bit.png	test/segmentation/mainz/mainz_000000_021735_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
75	test/images/mainz/mainz_000001_011736_leftImg8bit.png	test/segmentation/mainz/mainz_000001_011736_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
76	test/images/mainz/mainz_000001_045651_leftImg8bit.png	test/segmentation/mainz/mainz_000001_045651_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
77	test/images/mainz/mainz_000000_014742_leftImg8bit.png	test/segmentation/mainz/mainz_000000_014742_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
78	test/images/mainz/mainz_000000_004237_leftImg8bit.png	test/segmentation/mainz/mainz_000000_004237_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
79	test/images/mainz/mainz_000001_023604_leftImg8bit.png	test/segmentation/mainz/mainz_000001_023604_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
80	test/images/mainz/mainz_000001_012644_leftImg8bit.png	test/segmentation/mainz/mainz_000001_012644_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
81	test/images/mainz/mainz_000001_037532_leftImg8bit.png	test/segmentation/mainz/mainz_000001_037532_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
82	test/images/mainz/mainz_000001_039075_leftImg8bit.png	test/segmentation/mainz/mainz_000001_039075_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
83	test/images/mainz/mainz_000000_022417_leftImg8bit.png	test/segmentation/mainz/mainz_000000_022417_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
84	test/images/mainz/mainz_000001_004219_leftImg8bit.png	test/segmentation/mainz/mainz_000001_004219_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
85	test/images/mainz/mainz_000001_005016_leftImg8bit.png	test/segmentation/mainz/mainz_000001_005016_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
86	test/images/mainz/mainz_000003_003942_leftImg8bit.png	test/segmentation/mainz/mainz_000003_003942_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
87	test/images/mainz/mainz_000001_011333_leftImg8bit.png	test/segmentation/mainz/mainz_000001_011333_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
88	test/images/mainz/mainz_000001_011785_leftImg8bit.png	test/segmentation/mainz/mainz_000001_011785_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
89	test/images/mainz/mainz_000003_001465_leftImg8bit.png	test/segmentation/mainz/mainz_000003_001465_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
90	test/images/mainz/mainz_000002_001747_leftImg8bit.png	test/segmentation/mainz/mainz_000002_001747_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
91	test/images/mainz/mainz_000001_008638_leftImg8bit.png	test/segmentation/mainz/mainz_000001_008638_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
92	test/images/mainz/mainz_000002_002279_leftImg8bit.png	test/segmentation/mainz/mainz_000002_002279_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
93	test/images/mainz/mainz_000000_013960_leftImg8bit.png	test/segmentation/mainz/mainz_000000_013960_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
94	test/images/mainz/mainz_000001_041923_leftImg8bit.png	test/segmentation/mainz/mainz_000001_041923_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
95	test/images/mainz/mainz_000001_026209_leftImg8bit.png	test/segmentation/mainz/mainz_000001_026209_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
96	test/images/mainz/mainz_000001_038026_leftImg8bit.png	test/segmentation/mainz/mainz_000001_038026_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
97	test/images/mainz/mainz_000003_016877_leftImg8bit.png	test/segmentation/mainz/mainz_000003_016877_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
98	test/images/mainz/mainz_000001_009867_leftImg8bit.png	test/segmentation/mainz/mainz_000001_009867_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
99	test/images/mainz/mainz_000001_018817_leftImg8bit.png	test/segmentation/mainz/mainz_000001_018817_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
100	test/images/mainz/mainz_000001_044366_leftImg8bit.png	test/segmentation/mainz/mainz_000001_044366_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
101	test/images/mainz/mainz_000001_020193_leftImg8bit.png	test/segmentation/mainz/mainz_000001_020193_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
102	test/images/mainz/mainz_000003_014537_leftImg8bit.png	test/segmentation/mainz/mainz_000003_014537_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
103	test/images/mainz/mainz_000001_047611_leftImg8bit.png	test/segmentation/mainz/mainz_000001_047611_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
104	test/images/mainz/mainz_000001_041647_leftImg8bit.png	test/segmentation/mainz/mainz_000001_041647_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
105	test/images/mainz/mainz_000001_009811_leftImg8bit.png	test/segmentation/mainz/mainz_000001_009811_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
106	test/images/mainz/mainz_000001_029950_leftImg8bit.png	test/segmentation/mainz/mainz_000001_029950_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
107	test/images/mainz/mainz_000001_001509_leftImg8bit.png	test/segmentation/mainz/mainz_000001_001509_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
108	test/images/mainz/mainz_000001_015117_leftImg8bit.png	test/segmentation/mainz/mainz_000001_015117_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
109	test/images/mainz/mainz_000000_016281_leftImg8bit.png	test/segmentation/mainz/mainz_000000_016281_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
110	test/images/mainz/mainz_000001_030417_leftImg8bit.png	test/segmentation/mainz/mainz_000001_030417_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
111	test/images/mainz/mainz_000001_025623_leftImg8bit.png	test/segmentation/mainz/mainz_000001_025623_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
112	test/images/mainz/mainz_000000_016651_leftImg8bit.png	test/segmentation/mainz/mainz_000000_016651_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
113	test/images/mainz/mainz_000001_027053_leftImg8bit.png	test/segmentation/mainz/mainz_000001_027053_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
114	test/images/mainz/mainz_000000_003619_leftImg8bit.png	test/segmentation/mainz/mainz_000000_003619_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
115	test/images/mainz/mainz_000000_008001_leftImg8bit.png	test/segmentation/mainz/mainz_000000_008001_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
116	test/images/mainz/mainz_000001_042121_leftImg8bit.png	test/segmentation/mainz/mainz_000001_042121_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
117	test/images/mainz/mainz_000000_001068_leftImg8bit.png	test/segmentation/mainz/mainz_000000_001068_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
118	test/images/mainz/mainz_000003_016360_leftImg8bit.png	test/segmentation/mainz/mainz_000003_016360_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
119	test/images/mainz/mainz_000001_036412_leftImg8bit.png	test/segmentation/mainz/mainz_000001_036412_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
120	test/images/mainz/mainz_000000_000093_leftImg8bit.png	test/segmentation/mainz/mainz_000000_000093_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
121	test/images/mainz/mainz_000001_040195_leftImg8bit.png	test/segmentation/mainz/mainz_000001_040195_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
122	test/images/mainz/mainz_000003_008258_leftImg8bit.png	test/segmentation/mainz/mainz_000003_008258_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
123	test/images/mainz/mainz_000000_009751_leftImg8bit.png	test/segmentation/mainz/mainz_000000_009751_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
124	test/images/mainz/mainz_000001_037170_leftImg8bit.png	test/segmentation/mainz/mainz_000001_037170_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
125	test/images/mainz/mainz_000001_024489_leftImg8bit.png	test/segmentation/mainz/mainz_000001_024489_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
126	test/images/mainz/mainz_000001_002543_leftImg8bit.png	test/segmentation/mainz/mainz_000001_002543_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
127	test/images/mainz/mainz_000000_012392_leftImg8bit.png	test/segmentation/mainz/mainz_000000_012392_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
128	test/images/mainz/mainz_000001_027124_leftImg8bit.png	test/segmentation/mainz/mainz_000001_027124_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
129	test/images/mainz/mainz_000003_008690_leftImg8bit.png	test/segmentation/mainz/mainz_000003_008690_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
130	test/images/mainz/mainz_000001_009152_leftImg8bit.png	test/segmentation/mainz/mainz_000001_009152_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
131	test/images/mainz/mainz_000000_001857_leftImg8bit.png	test/segmentation/mainz/mainz_000000_001857_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
132	test/images/mainz/mainz_000001_012470_leftImg8bit.png	test/segmentation/mainz/mainz_000001_012470_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
133	test/images/mainz/mainz_000001_014469_leftImg8bit.png	test/segmentation/mainz/mainz_000001_014469_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
134	test/images/mainz/mainz_000000_017927_leftImg8bit.png	test/segmentation/mainz/mainz_000000_017927_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
135	test/images/mainz/mainz_000001_007956_leftImg8bit.png	test/segmentation/mainz/mainz_000001_007956_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
136	test/images/mainz/mainz_000001_034394_leftImg8bit.png	test/segmentation/mainz/mainz_000001_034394_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
137	test/images/mainz/mainz_000001_022630_leftImg8bit.png	test/segmentation/mainz/mainz_000001_022630_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
138	test/images/mainz/mainz_000001_041172_leftImg8bit.png	test/segmentation/mainz/mainz_000001_041172_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
139	test/images/mainz/mainz_000001_027751_leftImg8bit.png	test/segmentation/mainz/mainz_000001_027751_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
140	test/images/mainz/mainz_000003_006863_leftImg8bit.png	test/segmentation/mainz/mainz_000003_006863_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
141	test/images/mainz/mainz_000001_041284_leftImg8bit.png	test/segmentation/mainz/mainz_000001_041284_gtFine_labelIds.png	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000	5.000000
